date,pred
1593288000,1
1593291600,0
1593295200,1
1593298800,1
1593302400,1
1593306000,0
1593320400,1
1593324000,2
1593327600,1
1593331200,0
1593334800,2
1593338400,2
1593342000,1
1593345600,0
1593349200,0
1593352800,0
1593356400,1
1593360000,0
1593363600,1
1593367200,0
1593370800,1
1593374400,1
1593378000,0
1593381600,1
1593385200,1
1593388800,2
1593392400,1
1593396000,0
1593399600,2
1593403200,1
1593406800,2
1593410400,0
1593414000,2
1593417600,2
1593421200,0
1593424800,2
1593428400,2
1593432000,2
1593435600,0
1593439200,2
1593442800,2
1593446400,0
1593450000,2
1593453600,0
1593457200,1
1593460800,0
1593464400,1
1593468000,0
1593471600,0
1593475200,0
1593478800,1
1593482400,1
1593486000,1
1593489600,0
1593493200,1
1593496800,0
1593500400,2
1593504000,0
1593507600,0
1593511200,0
1593514800,0
1593518400,0
1593522000,0
1593525600,2
1593529200,1
1593532800,2
1593536400,0
1593540000,0
1593543600,1
1593547200,2
1593550800,2
1593554400,0
1593558000,0
1593561600,1
1593561600,0
1593565200,2
1593568800,2
1593572400,1
1593576000,0
1593579600,0
1593583200,0
1593586800,0
1593590400,2
1593594000,0
1593597600,1
1593601200,0
1593604800,0
1593608400,0
1593612000,0
1593615600,0
1593619200,2
1593622800,0
1593626400,1
1593630000,1
1593633600,2
1593637200,1
1593640800,0
1593644400,0
1593648000,2
1593651600,2
1593655200,1
1593658800,0
1593662400,0
1593666000,0
1593669600,2
1593673200,0
1593676800,0
1593680400,0
1593684000,0
1593687600,2
1593691200,0
1593694800,1
1593698400,1
1593702000,0
1593705600,2
1593709200,0
1593712800,1
1593716400,1
1593720000,0
1593723600,1
1593727200,1
1593730800,0
1593734400,0
1593738000,2
1593741600,1
1593745200,0
1593748800,1
1593752400,2
1593756000,2
1593759600,1
1593763200,0
1593766800,0
1593770400,0
1593774000,2
1593777600,2
1593781200,2
1593784800,2
1593788400,2
1593792000,1
1593795600,0
1593799200,1
1593802800,0
1593806400,0
1593810000,2
1593813600,2
1593817200,0
1593820800,2
1593824400,1
1593828000,1
1593831600,1
1593835200,0
1593838800,1
1593842400,0
1593846000,2
1593849600,0
1593853200,0
1593856800,0
1593860400,2
1593864000,0
1593867600,1
1593871200,2
1593874800,2
1593878400,2
1593882000,2
1593885600,0
1593889200,0
1593892800,1
1593896400,2
1593900000,1
1593903600,1
1593907200,0
1593910800,0
1593914400,0
1593918000,0
1593921600,1
1593925200,0
1593928800,0
1593932400,0
1593936000,0
1593939600,0
1593943200,0
1593946800,1
1593950400,0
1593954000,0
1593957600,0
1593961200,2
1593964800,0
1593968400,0
1593972000,0
1593975600,2
1593979200,0
1593982800,2
1593986400,1
1593990000,2
1593993600,0
1593997200,2
1594000800,0
1594004400,1
1594008000,2
1594011600,1
1594015200,0
1594018800,2
1594022400,1
1594026000,2
1594029600,2
1594033200,1
1594036800,0
1594040400,1
1594044000,0
1594047600,1
1594051200,1
1594054800,1
1594058400,1
1594062000,2
1594065600,1
1594069200,2
1594072800,1
1594076400,2
1594080000,0
1594083600,0
1594087200,0
1594090800,2
1594094400,0
1594098000,0
1594101600,1
1594105200,1
1594108800,1
1594112400,0
1594116000,1
1594119600,0
1594123200,2
1594126800,0
1594130400,2
1594134000,0
1594137600,2
1594141200,2
1594144800,0
1594148400,1
1594152000,2
1594155600,2
1594159200,2
1594162800,0
1594166400,0
1594166400,0
1594170000,0
1594173600,0
1594177200,2
1594180800,2
1594184400,0
1594188000,2
1594191600,2
1594195200,2
1594198800,2
1594202400,2
1594206000,2
1594209600,0
1594213200,2
1594216800,0
1594220400,2
1594224000,2
1594227600,2
1594231200,0
1594234800,0
1594238400,0
1594242000,0
1594245600,2
1594249200,2
1594252800,0
1594256400,2
1594260000,2
1594263600,0
1594267200,2
1594270800,0
1594274400,0
1594278000,0
1594281600,2
1594285200,2
1594288800,0
1594292400,2
1594296000,2
1594299600,0
1594303200,0
1594306800,2
1594310400,0
1594314000,0
1594317600,2
1594321200,0
1594324800,1
1594328400,1
1594332000,1
1594335600,0
1594339200,0
1594342800,2
1594346400,2
1594350000,0
1594353600,0
1594357200,0
1594360800,1
1594364400,0
1594368000,0
1594371600,0
1594375200,0
1594378800,2
1594382400,2
1594386000,1
1594389600,0
1594393200,2
1594396800,2
1594400400,0
1594404000,1
1594407600,1
1594411200,0
1594414800,1
1594418400,0
1594422000,2
1594425600,0
1594429200,0
1594432800,0
1594436400,2
1594440000,0
1594443600,0
1594447200,1
1594450800,1
1594454400,2
1594458000,1
1594461600,2
1594465200,1
1594468800,2
1594472400,1
1594476000,0
1594479600,0
1594483200,2
1594486800,2
1594490400,1
1594494000,0
1594497600,0
1594501200,2
1594504800,1
1594508400,1
1594512000,0
1594515600,2
1594519200,1
1594522800,2
1594526400,2
1594530000,1
1594533600,0
1594537200,2
1594540800,0
1594544400,2
1594548000,1
1594551600,1
1594555200,0
1594558800,1
1594562400,0
1594566000,2
1594569600,0
1594573200,0
1594576800,0
1594580400,1
1594584000,2
1594587600,0
1594591200,0
1594594800,0
1594598400,1
1594602000,0
1594605600,0
1594609200,0
1594612800,1
1594616400,1
1594620000,1
1594623600,0
1594627200,0
1594630800,0
1594634400,1
1594638000,0
1594641600,0
1594645200,1
1594648800,0
1594652400,0
1594656000,1
1594659600,1
1594663200,2
1594666800,1
1594670400,0
1594674000,0
1594677600,2
1594681200,2
1594684800,1
1594688400,2
1594692000,1
1594695600,1
1594699200,0
1594702800,0
1594706400,2
1594710000,0
1594713600,2
1594717200,1
1594720800,2
1594724400,0
1594728000,2
1594731600,0
1594735200,0
1594738800,0
1594742400,2
1594746000,1
1594749600,0
1594753200,0
1594756800,2
1594760400,1
1594764000,0
1594767600,2
1594771200,1
1594771200,0
1594774800,0
1594778400,2
1594782000,0
1594785600,2
1594789200,0
1594792800,1
1594796400,2
1594800000,1
1594803600,2
1594807200,0
1594810800,2
1594814400,2
1594818000,0
1594821600,2
1594825200,0
1594828800,1
1594832400,0
1594836000,0
1594839600,1
1594843200,2
1594846800,0
1594850400,0
1594854000,2
1594857600,1
1594861200,0
1594864800,0
1594868400,2
1594872000,0
1594875600,1
1594879200,1
1594882800,2
1594886400,2
1594890000,1
1594893600,0
1594897200,0
1594900800,0
1594904400,0
1594908000,0
1594911600,1
1594915200,0
1594918800,0
1594922400,2
1594926000,0
1594929600,0
1594933200,2
1594936800,0
1594940400,2
1594944000,2
1594947600,0
1594951200,2
1594954800,0
1594958400,0
1594962000,1
1594965600,1
1594969200,0
1594972800,0
1594976400,2
1594980000,0
1594983600,0
1594987200,0
1594990800,1
1594994400,1
1594998000,1
1595001600,0
1595005200,0
1595008800,2
1595012400,2
1595016000,1
1595019600,0
1595023200,0
1595026800,0
1595030400,0
1595034000,1
1595037600,2
1595041200,1
1595044800,0
1595048400,2
1595052000,0
1595055600,1
1595059200,1
1595062800,1
1595066400,1
1595070000,1
1595073600,1
1595077200,0
1595080800,1
1595084400,0
1595088000,2
1595091600,0
1595095200,0
1595098800,0
1595102400,2
1595106000,0
1595109600,2
1595113200,0
1595116800,0
1595120400,2
1595124000,2
1595127600,0
1595131200,0
1595134800,0
1595138400,2
1595142000,2
1595145600,2
1595149200,1
1595152800,0
1595156400,1
1595160000,1
1595163600,1
1595167200,0
1595170800,1
1595174400,0
1595178000,0
1595181600,0
1595185200,1
1595188800,0
1595192400,1
1595196000,2
1595199600,1
1595203200,0
1595206800,1
1595210400,2
1595214000,1
1595217600,1
1595221200,0
1595224800,0
1595228400,0
1595232000,1
1595235600,0
1595239200,0
1595242800,2
1595246400,1
1595250000,2
1595253600,0
1595257200,1
1595260800,2
1595264400,0
1595268000,0
1595271600,2
1595275200,0
1595278800,1
1595282400,0
1595286000,0
1595289600,0
1595293200,2
1595296800,1
1595300400,0
1595304000,0
1595307600,2
1595311200,0
1595314800,0
1595318400,0
1595322000,0
1595325600,1
1595329200,2
1595332800,1
1595336400,0
1595340000,1
1595343600,0
1595347200,1
1595350800,2
1595354400,2
1595358000,2
1595361600,1
1595365200,0
1595368800,1
1595372400,0
1595376000,0
1595376000,2
1595379600,2
1595383200,2
1595386800,0
1595390400,0
1595394000,0
1595397600,0
1595401200,2
1595404800,0
1595408400,2
1595412000,0
1595415600,2
1595419200,1
1595422800,0
1595426400,1
1595430000,0
1595433600,2
1595437200,0
1595440800,1
1595444400,0
1595448000,1
1595451600,0
1595455200,2
1595458800,0
1595462400,1
1595466000,0
1595469600,2
1595473200,1
1595476800,0
1595480400,0
1595484000,0
1595487600,0
1595491200,0
1595494800,0
1595498400,0
1595502000,0
1595505600,2
1595509200,1
1595512800,0
1595516400,0
1595520000,0
1595523600,1
1595527200,0
1595530800,1
1595534400,2
1595538000,0
1595541600,2
1595545200,2
1595548800,0
1595552400,2
1595556000,0
1595559600,0
1595563200,0
1595566800,0
1595570400,2
1595574000,2
1595577600,1
1595581200,1
1595584800,2
1595588400,0
1595592000,0
1595595600,0
1595599200,2
1595602800,0
1595606400,2
1595610000,1
1595613600,1
1595617200,0
1595620800,1
1595624400,1
1595628000,0
1595631600,2
1595635200,1
1595638800,0
1595642400,0
1595646000,0
1595649600,0
1595653200,1
1595656800,0
1595660400,0
1595664000,2
1595667600,0
1595671200,0
1595674800,2
1595678400,1
1595682000,1
1595685600,0
1595689200,1
1595692800,2
1595696400,2
1595700000,0
1595703600,0
1595707200,0
1595710800,2
1595714400,0
1595718000,1
1595721600,0
1595725200,0
1595728800,1
1595732400,2
1595736000,2
1595739600,0
1595743200,0
1595746800,1
1595750400,0
1595754000,0
1595757600,2
1595761200,0
1595764800,2
1595768400,2
1595772000,1
1595775600,0
1595779200,0
1595782800,0
1595786400,1
1595790000,2
1595793600,0
1595797200,1
1595800800,2
1595804400,1
1595808000,2
1595811600,0
1595815200,1
1595818800,1
1595822400,0
1595826000,0
1595829600,2
1595833200,2
1595836800,0
1595840400,0
1595844000,0
1595847600,2
1595851200,0
1595854800,0
1595858400,2
1595862000,0
1595865600,2
1595869200,1
1595872800,1
1595876400,2
1595880000,0
1595883600,0
1595887200,1
1595890800,0
1595894400,1
1595898000,2
1595901600,1
1595905200,1
1595908800,1
1595912400,0
1595916000,1
1595919600,0
1595923200,1
1595926800,2
1595930400,2
1595934000,0
1595937600,0
1595941200,0
1595944800,1
1595948400,2
1595952000,1
1595955600,0
1595959200,0
1595962800,1
1595966400,0
1595970000,0
1595973600,0
1595977200,2
1595980800,2
1595980800,1
1595984400,0
1595988000,0
1595991600,1
1595995200,2
1595998800,2
1596002400,1
1596006000,1
1596009600,0
1596013200,0
1596016800,0
1596020400,1
1596024000,1
1596027600,0
1596031200,0
1596034800,1
1596038400,1
1596042000,0
1596045600,0
1596049200,0
1596052800,1
1596056400,0
1596060000,2
1596063600,0
1596067200,1
1596070800,0
1596074400,1
1596078000,0
1596081600,2
1596085200,0
1596088800,1
1596092400,0
1596096000,1
1596099600,1
1596103200,2
1596106800,1
1596110400,2
1596114000,2
1596117600,2
1596121200,0
1596124800,1
1596128400,2
1596132000,0
1596135600,1
1596139200,1
1596142800,0
1596146400,2
1596150000,1
1596153600,2
1596157200,2
1596160800,0
1596164400,2
1596168000,0
1596171600,2
1596175200,2
1596178800,2
1596182400,0
1596186000,0
1596189600,1
1596193200,0
1596196800,1
1596200400,0
1596204000,1
1596207600,0
1596211200,0
1596214800,2
1596218400,0
1596222000,0
1596225600,1
1596229200,0
1596232800,1
1596236400,2
1596240000,2
1596243600,0
1596247200,2
1596250800,2
1596254400,1
1596258000,2
1596261600,2
1596265200,2
1596268800,1
1596272400,1
1596276000,0
1596279600,2
1596283200,0
1596286800,0
1596290400,0
1596294000,0
1596297600,2
1596301200,0
1596304800,1
1596308400,0
1596312000,0
1596315600,0
1596319200,0
1596322800,1
1596326400,2
1596330000,0
1596333600,1
1596337200,0
1596340800,0
1596344400,0
1596348000,0
1596351600,1
1596355200,2
1596358800,1
1596362400,2
1596366000,0
1596369600,2
1596373200,2
1596376800,1
1596380400,1
1596384000,0
1596387600,2
1596391200,1
1596394800,1
1596398400,0
1596402000,1
1596405600,0
1596409200,0
1596412800,2
1596416400,2
1596420000,2
1596423600,0
1596427200,1
1596430800,2
1596434400,0
1596438000,2
1596441600,1
1596445200,0
1596448800,1
1596452400,1
1596456000,0
1596459600,1
1596463200,1
1596466800,0
1596470400,0
1596474000,0
1596477600,2
1596481200,2
1596484800,2
1596488400,1
1596492000,0
1596495600,2
1596499200,0
1596502800,2
1596506400,2
1596510000,1
1596513600,2
1596517200,1
1596520800,1
1596524400,0
1596528000,2
1596531600,0
1596535200,0
1596538800,0
1596542400,0
1596546000,2
1596549600,2
1596553200,2
1596556800,0
1596560400,2
1596564000,0
1596567600,1
1596571200,1
1596574800,0
1596578400,0
1596582000,0
1596585600,0
1596585600,0
1596589200,2
1596592800,0
1596596400,0
1596600000,1
1596603600,2
1596607200,0
1596610800,0
1596614400,2
1596618000,0
1596621600,0
1596625200,2
1596628800,1
1596632400,2
1596636000,0
1596639600,0
1596643200,2
1596646800,0
1596650400,0
1596654000,0
1596657600,1
1596661200,2
1596664800,0
1596668400,0
1596672000,2
1596675600,1
1596679200,0
1596682800,2
1596686400,2
1596690000,2
1596693600,0
1596697200,1
1596700800,0
1596704400,2
1596708000,0
1596711600,2
1596715200,1
1596718800,0
1596722400,2
1596726000,2
1596729600,0
1596733200,0
1596736800,2
1596740400,2
1596744000,1
1596747600,2
1596751200,1
1596754800,1
1596758400,2
1596762000,2
1596765600,0
1596769200,2
1596772800,0
1596776400,1
1596780000,0
1596783600,2
1596787200,0
1596790800,0
1596794400,1
1596798000,2
1596801600,2
1596805200,2
1596808800,0
1596812400,0
1596816000,1
1596819600,0
1596823200,1
1596826800,0
1596830400,0
1596834000,1
1596837600,0
1596841200,1
1596844800,1
1596848400,0
1596852000,2
1596855600,1
1596859200,1
1596862800,2
1596866400,0
1596870000,0
1596873600,0
1596877200,1
1596880800,0
1596884400,0
1596888000,0
1596891600,1
1596895200,0
1596898800,2
1596902400,2
1596906000,0
1596909600,0
1596913200,2
1596916800,1
1596920400,2
1596924000,0
1596927600,2
1596931200,0
1596934800,0
1596938400,2
1596942000,0
1596945600,0
1596949200,2
1596952800,0
1596956400,1
1596960000,0
1596963600,0
1596967200,0
1596970800,0
1596974400,0
1596978000,0
1596981600,0
1596985200,1
1596988800,1
1596992400,1
1596996000,0
1596999600,0
1597003200,0
1597006800,2
1597010400,1
1597014000,2
1597017600,1
1597021200,1
1597024800,0
1597028400,1
1597032000,0
1597035600,1
1597039200,0
1597042800,0
1597046400,0
1597050000,0
1597053600,2
1597057200,0
1597060800,2
1597064400,1
1597068000,2
1597071600,0
1597075200,1
1597078800,0
1597082400,0
1597086000,0
1597089600,2
1597093200,2
1597096800,0
1597100400,0
1597104000,2
1597107600,0
1597111200,1
1597114800,0
1597118400,1
1597122000,2
1597125600,1
1597129200,1
1597132800,2
1597136400,0
1597140000,1
1597143600,0
1597147200,1
1597150800,0
1597154400,2
1597158000,2
1597161600,0
1597165200,2
1597168800,1
1597172400,0
1597176000,2
1597179600,1
1597183200,2
1597186800,0
1597190400,2
1597190400,2
1597194000,2
1597197600,0
1597201200,1
1597204800,2
1597208400,1
1597212000,0
1597215600,1
1597219200,0
1597222800,2
1597226400,2
1597230000,0
1597233600,1
1597237200,0
1597240800,1
1597244400,0
1597248000,2
1597251600,0
1597255200,0
1597258800,1
1597262400,0
1597266000,1
1597269600,0
1597273200,0
1597276800,1
1597280400,1
1597284000,0
1597287600,0
1597291200,2
1597294800,0
1597298400,0
1597302000,1
1597305600,0
1597309200,1
1597312800,0
1597316400,1
1597320000,0
1597323600,0
1597327200,2
1597330800,1
1597334400,1
1597338000,2
1597341600,2
1597345200,0
1597348800,0
1597352400,2
1597356000,1
1597359600,2
1597363200,1
1597366800,1
1597370400,1
1597374000,1
1597377600,2
1597381200,2
1597384800,0
1597388400,2
1597392000,0
1597395600,2
1597399200,1
1597402800,1
1597406400,1
1597410000,0
1597413600,1
1597417200,0
1597420800,1
1597424400,2
1597428000,0
1597431600,1
1597435200,1
1597438800,0
1597442400,2
1597446000,0
1597449600,2
1597453200,1
1597456800,1
1597460400,0
1597464000,2
1597467600,2
1597471200,1
1597474800,0
1597478400,0
1597482000,1
1597485600,1
1597489200,1
1597492800,2
1597496400,2
1597500000,2
1597503600,2
1597507200,0
1597510800,0
1597514400,0
1597518000,1
1597521600,0
1597525200,0
1597528800,0
1597532400,0
1597536000,2
1597539600,0
1597543200,0
1597546800,2
1597550400,2
1597554000,0
1597557600,0
1597561200,1
1597564800,2
1597568400,1
1597572000,0
1597575600,0
1597579200,2
1597582800,2
1597586400,1
1597590000,1
1597593600,2
1597597200,2
1597600800,0
1597604400,2
1597608000,2
1597611600,2
1597615200,0
1597618800,2
1597622400,1
1597626000,0
1597629600,2
1597633200,2
1597636800,1
1597640400,0
1597644000,0
1597647600,0
1597651200,0
1597654800,1
1597658400,2
1597662000,0
1597665600,0
1597669200,1
1597672800,0
1597676400,1
1597680000,2
1597683600,0
1597687200,0
1597690800,0
1597694400,2
1597698000,0
1597701600,1
1597705200,1
1597708800,2
1597712400,1
1597716000,0
1597719600,0
1597723200,0
1597726800,0
1597730400,0
1597734000,1
1597737600,1
1597741200,1
1597744800,0
1597748400,0
1597752000,2
1597755600,1
1597759200,2
1597762800,0
1597766400,2
1597770000,0
1597773600,2
1597777200,0
1597780800,2
1597784400,0
1597788000,0
1597791600,2
1597795200,0
1597795200,2
1597798800,1
1597802400,1
1597806000,1
1597809600,1
1597813200,2
1597816800,2
1597820400,1
1597824000,2
1597827600,0
1597831200,1
1597834800,0
1597838400,0
1597842000,2
1597845600,0
1597849200,1
1597852800,1
1597856400,0
1597860000,2
1597863600,1
1597867200,0
1597870800,1
1597874400,2
1597878000,0
1597881600,2
1597885200,1
1597888800,2
1597892400,0
1597896000,2
1597899600,0
1597903200,1
1597906800,2
1597910400,1
1597914000,2
1597917600,1
1597921200,0
1597924800,2
1597928400,1
1597932000,2
1597935600,1
1597939200,2
1597942800,2
1597946400,2
1597950000,0
1597953600,0
1597957200,2
1597960800,0
1597964400,0
1597968000,2
1597971600,1
1597975200,2
1597978800,0
1597982400,1
1597986000,0
1597989600,2
1597993200,0
1597996800,2
1598000400,2
1598004000,1
1598007600,0
1598011200,1
1598014800,1
1598018400,2
1598022000,0
1598025600,0
1598029200,2
1598032800,1
1598036400,1
1598040000,2
1598043600,0
1598047200,2
1598050800,2
1598054400,1
1598058000,1
1598061600,2
1598065200,0
1598068800,0
1598072400,0
1598076000,0
1598079600,1
1598083200,2
1598086800,2
1598090400,2
1598094000,1
1598097600,0
1598101200,1
1598104800,0
1598108400,0
1598112000,0
1598115600,2
1598119200,1
1598122800,0
1598126400,2
1598130000,0
1598133600,2
1598137200,0
1598140800,2
1598144400,1
1598148000,2
1598151600,0
1598155200,1
1598158800,0
1598162400,0
1598166000,0
1598169600,0
1598173200,2
1598176800,2
1598180400,1
1598184000,2
1598187600,0
1598191200,0
1598194800,1
1598198400,1
1598202000,1
1598205600,0
1598209200,0
1598212800,0
1598216400,1
1598220000,0
1598223600,1
1598227200,2
1598230800,2
1598234400,0
1598238000,2
1598241600,2
1598245200,2
1598248800,0
1598252400,0
1598256000,0
1598259600,0
1598263200,0
1598266800,1
1598270400,2
1598274000,1
1598277600,2
1598281200,0
1598284800,2
1598288400,1
1598292000,2
1598295600,0
1598299200,0
1598302800,2
1598306400,2
1598310000,0
1598313600,0
1598317200,0
1598320800,0
1598324400,0
1598328000,0
1598331600,2
1598335200,0
1598338800,0
1598342400,0
1598346000,1
1598349600,0
1598353200,1
1598356800,1
1598360400,0
1598364000,2
1598367600,0
1598371200,1
1598374800,1
1598378400,1
1598382000,2
1598385600,2
1598389200,0
1598392800,2
1598396400,0
1598400000,0
1598400000,1
1598403600,0
1598407200,0
1598410800,1
1598414400,1
1598418000,0
1598421600,0
1598425200,0
1598428800,2
1598432400,0
1598436000,2
1598439600,0
1598443200,0
1598446800,0
1598450400,2
1598454000,2
1598457600,2
1598461200,0
1598464800,1
1598468400,2
1598472000,2
1598475600,1
1598479200,0
1598482800,0
1598486400,2
1598490000,0
1598493600,1
1598497200,0
1598500800,1
1598504400,0
1598508000,1
1598511600,0
1598515200,2
1598518800,0
1598522400,2
1598526000,1
1598529600,0
1598533200,1
1598536800,1
1598540400,0
1598544000,0
1598547600,0
1598551200,0
1598554800,2
1598558400,0
1598562000,2
1598565600,2
1598569200,1
1598572800,2
1598576400,2
1598580000,0
1598583600,2
1598587200,0
1598590800,0
1598594400,2
1598598000,1
1598601600,0
1598605200,0
1598608800,0
1598612400,1
1598616000,0
1598619600,0
1598623200,2
1598626800,2
1598630400,1
1598634000,0
1598637600,0
1598641200,0
1598644800,0
1598648400,1
1598652000,0
1598655600,1
1598659200,0
1598662800,2
1598666400,2
1598670000,1
1598673600,0
1598677200,0
1598680800,0
1598684400,0
1598688000,0
1598691600,0
1598695200,0
1598698800,1
1598702400,0
1598706000,2
1598709600,2
1598713200,1
1598716800,2
1598720400,1
1598724000,2
1598727600,0
1598731200,0
1598734800,1
1598738400,1
1598742000,1
1598745600,1
1598749200,0
1598752800,2
1598756400,2
1598760000,1
1598763600,1
1598767200,0
1598770800,0
1598774400,0
1598778000,2
1598781600,0
1598785200,0
1598788800,2
1598792400,1
1598796000,0
1598799600,0
1598803200,0
1598806800,2
1598810400,0
1598814000,1
1598817600,2
1598821200,0
1598824800,0
1598828400,0
1598832000,2
1598835600,2
1598839200,1
1598842800,0
1598846400,1
1598850000,1
1598853600,0
1598857200,2
1598860800,2
1598864400,1
1598868000,0
1598871600,2
1598875200,2
1598878800,2
1598882400,0
1598886000,0
1598889600,2
1598893200,1
1598896800,0
1598900400,1
1598904000,0
1598907600,0
1598911200,2
1598914800,0
1598918400,0
1598922000,1
1598925600,2
1598929200,2
1598932800,0
1598936400,0
1598940000,1
1598943600,0
1598947200,1
1598950800,0
1598954400,0
1598958000,0
1598961600,1
1598965200,1
1598968800,0
1598972400,0
1598976000,0
1598979600,2
1598983200,2
1598986800,0
1598990400,2
1598994000,1
1598997600,2
1599001200,2
1599004800,0
1599004800,1
1599008400,2
1599012000,1
1599015600,2
1599019200,1
1599022800,1
1599026400,1
1599030000,0
1599033600,2
1599037200,0
1599040800,2
1599044400,1
1599048000,2
1599051600,2
1599055200,0
1599058800,0
1599062400,2
1599066000,2
1599069600,0
1599073200,0
1599076800,1
1599080400,1
1599084000,0
1599087600,1
1599091200,2
1599094800,2
1599098400,0
1599102000,0
1599105600,0
1599109200,0
1599112800,0
1599116400,2
1599120000,0
1599123600,2
1599127200,1
1599130800,0
1599134400,2
1599138000,0
1599141600,0
1599145200,0
1599148800,2
1599152400,2
1599156000,0
1599159600,0
1599163200,2
1599166800,0
1599170400,2
1599174000,0
1599177600,0
1599181200,0
1599184800,0
1599188400,2
1599192000,0
1599195600,1
1599199200,0
1599202800,0
1599206400,2
1599210000,1
1599213600,0
1599217200,0
1599220800,0
1599224400,2
1599228000,0
1599231600,1
1599235200,1
1599238800,1
1599242400,2
1599246000,0
1599249600,0
1599253200,0
1599256800,0
1599260400,2
1599264000,0
1599267600,1
1599271200,0
1599274800,2
1599278400,2
1599282000,0
1599285600,2
1599289200,1
1599292800,0
1599296400,1
1599300000,2
1599303600,1
1599307200,2
1599310800,0
1599314400,1
1599318000,0
1599321600,2
1599325200,1
1599328800,0
1599332400,2
1599336000,0
1599339600,2
1599343200,1
1599346800,2
1599350400,2
1599354000,2
1599357600,0
1599361200,2
1599364800,0
1599368400,0
1599372000,0
1599375600,0
1599379200,1
1599382800,0
1599386400,0
1599390000,1
1599393600,0
1599397200,0
1599400800,2
1599404400,0
1599408000,0
1599411600,2
1599415200,2
1599418800,0
1599422400,0
1599426000,1
1599429600,0
1599433200,1
1599436800,1
1599440400,1
1599444000,2
1599447600,1
1599451200,2
1599454800,1
1599458400,0
1599462000,0
1599465600,0
1599469200,1
1599472800,0
1599476400,0
1599480000,2
1599483600,0
1599487200,2
1599490800,2
1599494400,2
1599498000,0
1599501600,0
1599505200,2
1599508800,1
1599512400,0
1599516000,1
1599519600,1
1599523200,2
1599526800,0
1599530400,0
1599534000,0
1599537600,0
1599541200,1
1599544800,2
1599548400,0
1599552000,2
1599555600,0
1599559200,1
1599562800,0
1599566400,0
1599570000,2
1599573600,2
1599577200,0
1599580800,0
1599584400,0
1599588000,2
1599591600,0
1599595200,0
1599598800,0
1599602400,1
1599606000,0
1599609600,0
1599609600,2
1599613200,1
1599616800,2
1599620400,2
1599624000,0
1599627600,2
1599631200,0
1599634800,0
1599638400,0
1599642000,2
1599645600,1
1599649200,1
1599652800,1
1599656400,0
1599660000,0
1599663600,2
1599667200,1
1599670800,1
1599674400,1
1599678000,0
1599681600,0
1599685200,2
1599688800,2
1599692400,1
1599696000,0
1599699600,2
1599703200,2
1599706800,0
1599710400,2
1599714000,1
1599717600,0
1599721200,2
1599724800,0
1599728400,0
1599732000,0
1599735600,1
1599739200,2
1599742800,0
1599746400,1
1599750000,2
1599753600,0
1599757200,1
1599760800,1
1599764400,0
1599768000,0
1599771600,0
1599775200,0
1599778800,1
1599782400,1
1599786000,1
1599789600,1
1599793200,2
1599796800,0
1599800400,1
1599804000,2
1599807600,1
1599811200,1
1599814800,1
1599818400,0
1599822000,0
1599825600,2
1599829200,0
1599832800,1
1599836400,2
1599840000,1
1599843600,1
1599847200,2
1599850800,1
1599854400,1
1599858000,0
1599861600,1
1599865200,2
1599868800,0
1599872400,1
1599876000,0
1599879600,2
1599883200,0
1599886800,2
1599890400,1
1599894000,1
1599897600,2
1599901200,2
1599904800,0
1599908400,0
1599912000,0
1599915600,2
1599919200,1
1599922800,0
1599926400,0
1599930000,2
1599933600,2
1599937200,1
1599940800,1
1599944400,1
1599948000,1
1599951600,0
1599955200,1
1599958800,0
1599962400,2
1599966000,0
1599969600,0
1599973200,1
1599976800,0
1599980400,2
1599984000,1
1599987600,2
1599991200,0
1599994800,0
1599998400,0
1600002000,1
1600005600,0
1600009200,1
1600012800,0
1600016400,0
1600020000,0
1600023600,0
1600027200,0
1600030800,2
1600034400,2
1600038000,1
1600041600,0
1600045200,0
1600048800,2
1600052400,2
1600056000,1
1600059600,1
1600063200,0
1600066800,2
1600070400,1
1600074000,0
1600077600,0
1600081200,1
1600084800,1
1600088400,2
1600092000,0
1600095600,1
1600099200,0
1600102800,0
1600106400,0
1600110000,0
1600113600,0
1600117200,2
1600120800,0
1600124400,0
1600128000,0
1600131600,2
1600135200,0
1600138800,1
1600142400,0
1600146000,1
1600149600,2
1600153200,0
1600156800,0
1600160400,0
1600164000,2
1600167600,2
1600171200,2
1600174800,0
1600178400,1
1600182000,1
1600185600,2
1600189200,0
1600192800,1
1600196400,2
1600200000,2
1600203600,0
1600207200,2
1600210800,2
1600214400,2
1600214400,0
1600218000,2
1600221600,2
1600225200,0
1600228800,0
1600232400,0
1600236000,2
1600239600,2
1600243200,0
1600246800,1
1600250400,0
1600254000,2
1600257600,0
1600261200,2
1600264800,1
1600268400,0
1600272000,0
1600275600,0
1600279200,0
1600282800,0
1600286400,0
1600290000,0
1600293600,1
1600297200,0
1600300800,1
1600304400,0
1600308000,0
1600311600,0
1600315200,1
1600318800,2
1600322400,0
1600326000,2
1600329600,1
1600333200,1
1600336800,1
1600340400,1
1600344000,1
1600347600,2
1600351200,0
1600354800,0
1600358400,0
1600362000,2
1600365600,0
1600369200,1
1600372800,2
1600376400,1
1600380000,2
1600383600,2
1600387200,0
1600390800,0
1600394400,0
1600398000,0
1600401600,0
1600405200,0
1600408800,0
1600412400,2
1600416000,1
1600419600,1
1600423200,0
1600426800,1
1600430400,0
1600434000,2
1600437600,2
1600441200,2
1600444800,0
1600448400,2
