date,pred
1586196000,0
1586199600,0
1586203200,1
1586206800,0
1586210400,1
1586214000,1
1586217600,1
1586221200,1
1586224800,1
1586228400,0
1586232000,2
1586235600,1
1586239200,0
1586242800,2
1586246400,0
1586250000,0
1586253600,0
1586257200,0
1586260800,0
1586264400,1
1586268000,1
1586271600,0
1586275200,1
1586278800,1
1586282400,0
1586286000,0
1586289600,0
1586293200,0
1586296800,0
1586300400,1
1586304000,2
1586304000,0
1586307600,2
1586311200,1
1586314800,2
1586318400,0
1586322000,1
1586325600,0
1586329200,0
1586332800,2
1586336400,1
1586340000,0
1586343600,0
1586347200,1
1586350800,2
1586354400,2
1586358000,1
1586361600,2
1586365200,0
1586368800,2
1586372400,2
1586376000,1
1586379600,2
1586383200,2
1586386800,2
1586390400,0
1586394000,2
1586397600,0
1586401200,0
1586404800,2
1586408400,2
1586412000,0
1586415600,1
1586419200,0
1586422800,1
1586426400,2
1586430000,2
1586433600,2
1586437200,1
1586440800,0
1586444400,2
1586448000,0
1586451600,0
1586455200,0
1586458800,1
1586462400,0
1586466000,0
1586469600,1
1586473200,1
1586476800,0
1586480400,1
1586484000,0
1586487600,1
1586491200,0
1586494800,1
1586498400,1
1586502000,0
1586505600,2
1586509200,0
1586512800,2
1586516400,0
1586520000,1
1586523600,1
1586527200,1
1586530800,0
1586534400,0
1586538000,1
1586541600,0
1586545200,2
1586548800,1
1586552400,0
1586556000,2
1586559600,0
1586563200,2
1586566800,1
1586570400,0
1586574000,2
1586577600,1
1586581200,1
1586584800,0
1586588400,1
1586592000,0
1586595600,1
1586599200,0
1586602800,0
1586606400,0
1586610000,2
1586613600,0
1586617200,0
1586620800,2
1586624400,2
1586628000,1
1586631600,0
1586635200,2
1586638800,1
1586642400,2
1586646000,0
1586649600,0
1586653200,0
1586656800,1
1586660400,0
1586664000,0
1586667600,2
1586671200,1
1586674800,2
1586678400,0
1586682000,2
1586685600,0
1586689200,0
1586692800,2
1586696400,2
1586700000,0
1586703600,0
1586707200,2
1586710800,2
1586714400,2
1586718000,0
1586721600,1
1586725200,0
1586728800,1
1586732400,1
1586736000,2
1586739600,0
1586743200,1
1586746800,1
1586750400,2
1586754000,2
1586757600,0
1586761200,2
1586764800,0
1586768400,2
1586772000,2
1586775600,0
1586779200,2
1586782800,0
1586786400,1
1586790000,2
1586793600,1
1586797200,0
1586800800,1
1586804400,2
1586808000,1
1586811600,1
1586815200,2
1586818800,2
1586822400,0
1586826000,1
1586829600,2
1586833200,1
1586836800,0
1586840400,0
1586844000,0
1586847600,1
1586851200,0
1586854800,2
1586858400,0
1586862000,1
1586865600,0
1586869200,1
1586872800,1
1586876400,2
1586880000,1
1586883600,0
1586887200,2
1586890800,1
1586894400,1
1586898000,1
1586901600,1
1586905200,0
1586908800,2
1586908800,1
1586912400,1
1586916000,0
1586919600,0
1586923200,2
1586926800,0
1586930400,1
1586934000,1
1586937600,0
1586941200,0
1586944800,1
1586948400,1
1586952000,2
1586955600,0
1586959200,2
1586962800,2
1586966400,1
1586970000,1
1586973600,0
1586977200,0
1586980800,0
1586984400,0
1586988000,0
1586991600,2
1586995200,0
1586998800,0
1587002400,0
1587006000,0
1587009600,2
1587013200,1
1587016800,0
1587020400,0
1587024000,0
1587027600,0
1587031200,0
1587034800,0
1587038400,0
1587042000,0
1587045600,0
1587049200,0
1587052800,0
1587056400,1
1587060000,0
1587063600,2
1587067200,0
1587070800,0
1587074400,1
1587078000,0
1587081600,1
1587085200,0
1587088800,2
1587092400,2
1587096000,0
1587099600,0
1587103200,2
1587106800,2
1587110400,0
1587114000,0
1587117600,0
1587121200,0
1587124800,0
1587128400,1
1587132000,0
1587135600,2
1587139200,0
1587142800,0
1587146400,0
1587150000,0
1587153600,1
1587157200,1
1587160800,2
1587164400,0
1587168000,1
1587171600,1
1587175200,0
1587178800,2
1587182400,2
1587186000,1
1587189600,1
1587193200,0
1587196800,2
1587200400,1
1587204000,0
1587207600,2
1587211200,0
1587214800,2
1587218400,1
1587222000,2
1587225600,0
1587229200,1
1587232800,0
1587236400,1
1587240000,0
1587243600,2
1587247200,2
1587250800,1
1587254400,2
1587258000,0
1587261600,2
1587265200,2
1587268800,1
1587272400,0
1587276000,2
1587279600,1
1587283200,2
1587286800,0
1587290400,0
1587294000,0
1587297600,0
1587301200,2
1587304800,0
1587308400,2
1587312000,0
1587315600,0
1587319200,1
1587322800,0
1587326400,1
1587330000,2
1587333600,2
1587337200,0
1587340800,2
1587344400,2
1587348000,1
1587351600,2
1587355200,1
1587358800,0
1587362400,0
1587366000,0
1587369600,2
1587373200,0
1587376800,2
1587380400,2
1587384000,2
1587387600,1
1587391200,0
1587394800,2
1587398400,2
1587402000,2
1587405600,0
1587409200,1
1587412800,0
1587416400,0
1587420000,0
1587423600,0
1587427200,2
1587430800,0
1587434400,0
1587438000,0
1587441600,0
1587445200,2
1587448800,1
1587452400,2
1587456000,1
1587459600,0
1587463200,1
1587466800,2
1587470400,0
1587474000,0
1587477600,2
1587481200,1
1587484800,2
1587488400,0
1587492000,1
1587495600,1
1587499200,0
1587502800,0
1587506400,1
1587510000,2
1587513600,0
1587513600,0
1587517200,2
1587520800,0
1587524400,2
1587528000,0
1587531600,0
1587535200,0
1587538800,2
1587542400,0
1587546000,1
1587549600,0
1587553200,0
1587556800,2
1587560400,0
1587564000,1
1587567600,0
1587571200,1
1587574800,0
1587578400,2
1587582000,0
1587585600,1
1587589200,1
1587592800,2
1587596400,0
1587600000,0
1587603600,1
1587607200,1
1587610800,2
1587614400,1
1587618000,0
1587621600,0
1587625200,1
1587628800,0
1587632400,0
1587636000,2
1587639600,2
1587643200,2
1587646800,0
1587650400,2
1587654000,0
1587657600,0
1587661200,2
1587664800,0
1587668400,1
1587672000,0
1587675600,0
1587679200,2
1587682800,1
1587686400,0
1587690000,1
1587693600,1
1587697200,1
1587700800,0
1587704400,2
1587708000,2
1587711600,1
1587715200,1
1587718800,0
1587722400,0
1587726000,2
1587729600,2
1587733200,1
1587736800,2
1587740400,1
1587744000,2
1587747600,2
1587751200,0
1587754800,0
1587758400,1
1587762000,0
1587765600,0
1587769200,0
1587772800,1
1587776400,1
1587787200,0
1587790800,2
1587794400,0
1587798000,0
1587801600,1
1587805200,2
1587808800,1
1587812400,2
1587816000,2
1587819600,0
1587823200,0
1587826800,2
1587830400,0
1587834000,2
1587837600,2
1587841200,2
1587844800,1
1587848400,0
1587852000,1
1587855600,0
1587859200,0
1587862800,0
1587866400,1
1587870000,2
1587873600,2
1587877200,1
1587880800,1
1587884400,0
1587888000,1
1587891600,2
1587895200,0
1587898800,0
1587902400,0
1587906000,0
1587909600,0
1587913200,1
1587916800,0
1587920400,0
1587924000,2
1587927600,2
1587931200,0
1587934800,2
1587938400,0
1587942000,2
1587945600,1
1587949200,1
1587952800,0
1587956400,1
1587960000,2
1587963600,0
1587967200,0
1587970800,0
1587974400,0
1587978000,2
1587981600,0
1587985200,1
1587988800,2
1587992400,2
1587996000,0
1587999600,1
1588003200,1
1588006800,0
1588010400,0
1588014000,2
1588017600,0
1588021200,2
1588024800,2
1588028400,0
1588032000,0
1588035600,2
1588039200,2
1588042800,2
1588046400,0
1588050000,2
1588053600,2
1588057200,1
1588060800,0
1588064400,1
1588068000,0
1588071600,1
1588075200,2
1588078800,0
1588082400,2
1588086000,1
1588089600,0
1588093200,1
1588096800,1
1588100400,0
1588104000,2
1588107600,1
1588111200,1
1588114800,2
1588118400,2
1588118400,0
1588122000,0
1588125600,2
1588129200,1
1588132800,0
1588136400,1
1588140000,1
1588143600,1
1588147200,1
1588150800,2
1588154400,2
1588158000,1
1588161600,2
1588165200,1
1588168800,2
1588172400,0
1588176000,2
1588179600,2
1588183200,0
1588186800,2
1588190400,0
1588194000,1
1588197600,2
1588201200,0
1588204800,0
1588208400,0
1588212000,0
1588215600,0
1588219200,0
1588222800,2
1588226400,2
1588230000,1
1588233600,1
1588237200,0
1588240800,0
1588244400,0
1588248000,0
1588251600,0
1588255200,1
1588258800,2
1588262400,0
1588266000,1
1588269600,2
1588273200,1
1588276800,0
1588280400,1
1588284000,0
1588287600,2
1588291200,0
1588294800,0
1588298400,1
1588302000,2
1588305600,2
1588309200,0
1588312800,0
1588316400,0
1588320000,1
1588323600,1
1588327200,1
1588330800,0
1588334400,2
1588338000,1
1588341600,0
1588345200,0
1588348800,1
1588352400,0
1588356000,0
1588359600,0
1588363200,2
1588366800,2
1588370400,0
1588374000,2
1588377600,0
1588381200,1
1588384800,1
1588388400,0
1588392000,0
1588395600,2
1588399200,2
1588402800,2
1588406400,2
1588410000,0
1588413600,0
1588417200,0
1588420800,0
1588424400,2
1588428000,1
1588431600,2
1588435200,0
1588438800,0
1588442400,1
1588446000,2
1588449600,2
1588453200,1
1588456800,2
1588460400,2
1588464000,1
1588467600,2
1588471200,0
1588474800,2
1588478400,2
1588482000,0
1588485600,2
1588489200,2
1588492800,0
1588496400,0
1588500000,1
1588503600,1
1588507200,1
1588510800,0
1588514400,0
1588518000,0
1588521600,0
1588525200,2
1588528800,2
1588532400,2
1588536000,2
1588539600,1
1588543200,2
1588546800,0
1588550400,1
1588554000,0
1588557600,2
1588561200,0
1588564800,0
1588568400,0
1588572000,0
1588575600,1
1588579200,2
1588582800,0
1588586400,0
1588590000,1
1588593600,1
1588597200,0
1588600800,2
1588604400,0
1588608000,2
1588611600,0
1588615200,2
1588618800,2
1588622400,2
1588626000,2
1588629600,1
1588633200,0
1588636800,1
1588640400,1
1588644000,0
1588647600,0
1588651200,2
1588654800,1
1588658400,2
1588662000,0
1588665600,0
1588669200,1
1588672800,0
1588676400,0
1588680000,0
1588683600,0
1588687200,2
1588690800,1
1588694400,0
1588698000,2
1588701600,0
1588705200,1
1588708800,0
1588712400,2
1588716000,0
1588719600,0
1588723200,2
1588723200,1
1588726800,2
1588730400,2
1588734000,1
1588737600,2
1588741200,2
1588744800,2
1588748400,1
1588752000,0
1588755600,0
1588759200,2
1588762800,2
1588766400,1
1588770000,0
1588773600,0
1588777200,0
1588780800,0
1588784400,0
1588788000,2
1588791600,0
1588795200,0
1588798800,0
1588802400,0
1588806000,0
1588809600,2
1588813200,2
1588816800,2
1588820400,0
1588824000,1
1588827600,2
1588831200,0
1588834800,1
1588838400,2
1588842000,0
1588845600,0
1588849200,2
1588852800,2
1588856400,0
1588860000,0
1588863600,0
1588867200,0
1588870800,1
1588874400,0
1588878000,0
1588881600,0
1588885200,0
1588888800,2
1588892400,2
1588896000,0
1588899600,0
1588903200,1
1588906800,2
1588910400,1
1588914000,2
1588917600,1
1588921200,0
1588924800,0
1588928400,1
1588932000,2
1588935600,2
1588939200,0
1588942800,0
1588946400,2
1588950000,1
1588953600,2
1588957200,1
1588960800,0
1588964400,0
1588968000,1
1588971600,0
1588975200,2
1588978800,0
1588982400,1
1588986000,2
1588989600,0
1588993200,0
1588996800,2
1589000400,0
1589004000,2
1589007600,0
1589011200,0
1589014800,2
1589018400,2
1589022000,1
1589025600,2
1589029200,0
1589032800,1
1589036400,1
1589040000,0
1589043600,0
1589047200,0
1589050800,2
1589054400,0
1589058000,1
1589061600,0
1589065200,2
1589068800,0
1589072400,0
1589076000,2
1589079600,0
1589083200,0
1589086800,1
1589090400,0
1589094000,2
1589097600,0
1589101200,0
1589104800,0
1589108400,1
1589112000,2
1589115600,2
1589119200,2
1589122800,1
1589126400,1
1589130000,1
1589133600,2
1589137200,0
1589140800,0
1589144400,0
1589148000,2
1589151600,1
1589155200,0
1589158800,2
1589162400,2
1589166000,1
1589169600,1
1589173200,1
1589176800,0
1589180400,0
1589184000,0
1589187600,2
1589191200,0
1589194800,2
1589198400,0
1589202000,2
1589205600,1
1589209200,2
1589212800,2
1589216400,0
1589220000,2
1589223600,0
1589227200,0
1589230800,2
1589234400,1
1589238000,2
1589241600,2
1589245200,2
1589248800,2
1589252400,1
1589256000,0
1589259600,0
1589263200,0
1589266800,0
1589270400,2
1589274000,0
1589277600,1
1589281200,1
1589284800,1
1589288400,0
1589292000,0
1589295600,0
1589299200,0
1589302800,0
1589306400,1
1589310000,1
1589313600,0
1589317200,1
1589320800,0
1589324400,2
1589328000,0
1589328000,1
1589331600,0
1589335200,0
1589338800,1
1589342400,1
1589346000,1
1589349600,2
1589353200,0
1589356800,2
1589360400,2
1589364000,1
1589367600,0
1589371200,0
1589374800,0
1589378400,0
1589382000,2
1589385600,1
1589389200,0
1589392800,0
1589396400,0
1589400000,0
1589403600,1
1589407200,0
1589410800,1
1589414400,2
1589418000,0
1589421600,0
1589425200,2
1589428800,0
1589432400,0
1589436000,2
1589439600,2
1589443200,0
1589446800,0
1589450400,0
1589454000,2
1589457600,0
1589461200,0
1589464800,0
1589468400,0
1589472000,0
1589475600,2
1589479200,2
1589482800,2
1589486400,0
1589490000,2
1589493600,0
1589497200,0
1589500800,0
1589504400,2
1589508000,0
1589511600,2
1589515200,0
1589518800,2
1589522400,1
1589526000,2
1589529600,0
1589533200,2
1589536800,0
1589540400,2
1589544000,0
1589547600,2
1589551200,2
1589554800,0
1589558400,2
1589562000,0
1589565600,0
1589569200,0
1589572800,0
1589576400,0
1589580000,0
1589583600,0
1589587200,0
1589590800,2
1589594400,2
1589598000,2
1589601600,0
1589605200,0
1589608800,2
1589612400,2
1589616000,1
1589619600,1
1589623200,2
1589626800,0
1589630400,1
1589634000,1
1589637600,0
1589641200,0
1589644800,1
1589648400,0
1589652000,0
1589655600,1
1589659200,2
1589662800,2
1589666400,0
1589670000,0
1589673600,0
1589677200,2
1589680800,0
1589684400,1
1589688000,2
1589691600,2
1589695200,0
1589698800,0
1589702400,0
1589706000,0
1589709600,0
1589713200,2
1589716800,1
1589720400,0
1589724000,1
1589727600,0
1589731200,0
1589734800,0
1589738400,0
1589742000,1
1589745600,2
1589749200,1
1589752800,0
1589756400,0
1589760000,0
1589763600,1
1589767200,2
1589770800,0
1589774400,1
1589778000,0
1589781600,1
1589785200,0
1589788800,1
1589792400,2
1589796000,2
1589799600,2
1589803200,1
1589806800,0
1589810400,0
1589814000,0
1589817600,2
1589821200,2
1589824800,2
1589828400,0
1589832000,0
1589835600,1
1589839200,1
1589842800,0
1589846400,1
1589850000,0
1589853600,0
1589857200,1
1589860800,2
1589864400,2
1589868000,2
1589871600,0
1589875200,0
1589878800,2
1589882400,2
1589886000,2
1589889600,2
1589893200,2
1589896800,2
1589900400,0
1589904000,2
1589907600,1
1589911200,0
1589914800,2
1589918400,1
1589922000,1
1589925600,0
1589929200,0
1589932800,0
1589932800,2
1589936400,2
1589940000,1
1589943600,0
1589947200,1
1589950800,0
1589954400,0
1589958000,2
1589961600,2
1589965200,0
1589968800,2
1589972400,1
1589976000,0
1589979600,2
1589983200,0
1589986800,0
1589990400,2
1589994000,1
1589997600,0
1590001200,2
1590004800,0
1590008400,1
1590012000,1
1590015600,0
1590019200,2
1590022800,1
1590026400,0
1590030000,0
1590033600,0
1590037200,0
1590040800,2
1590044400,1
1590048000,0
1590051600,0
1590055200,0
1590058800,0
1590062400,0
1590066000,0
1590069600,0
1590073200,1
1590076800,2
1590080400,1
1590084000,1
1590087600,2
1590091200,2
1590094800,2
1590098400,2
1590102000,2
1590105600,0
1590109200,0
1590112800,1
1590116400,1
1590120000,1
1590123600,2
1590127200,0
1590130800,0
1590134400,2
1590138000,2
1590141600,2
1590145200,1
1590148800,1
1590152400,0
1590156000,2
1590159600,1
1590163200,1
1590166800,1
1590170400,2
1590174000,1
1590177600,2
1590181200,0
1590184800,1
1590188400,0
1590192000,1
1590195600,0
1590199200,0
1590202800,2
1590206400,2
1590210000,0
1590213600,0
1590217200,2
1590220800,1
1590224400,1
1590228000,0
1590231600,0
1590235200,2
1590238800,0
1590242400,0
1590246000,0
1590249600,2
1590253200,0
1590256800,0
1590260400,0
1590264000,0
1590267600,1
1590271200,2
1590274800,0
1590278400,0
1590282000,0
1590285600,0
1590289200,0
1590292800,1
1590296400,0
1590300000,1
1590303600,2
1590307200,0
1590310800,2
1590314400,0
1590318000,0
1590321600,0
1590325200,1
1590328800,0
1590332400,0
1590336000,0
1590339600,0
1590343200,2
1590346800,0
1590350400,0
1590354000,2
1590357600,0
1590361200,0
1590364800,0
1590368400,1
1590372000,0
1590375600,0
1590379200,2
1590382800,0
1590386400,0
1590390000,1
1590393600,2
1590397200,0
1590400800,0
1590404400,2
1590408000,1
1590411600,1
1590415200,0
1590418800,2
1590422400,1
1590426000,0
1590429600,0
1590433200,0
1590436800,0
1590440400,0
1590444000,1
1590447600,0
1590451200,0
1590454800,0
1590458400,2
1590462000,1
1590465600,1
1590469200,1
1590472800,0
1590476400,2
1590480000,2
1590483600,2
1590487200,2
1590490800,0
1590494400,1
1590498000,1
1590501600,0
1590505200,0
1590508800,1
1590512400,0
1590516000,0
1590519600,0
1590523200,1
1590526800,0
1590530400,0
1590534000,0
1590537600,2
1590537600,1
1590541200,2
1590544800,2
1590548400,1
1590552000,1
1590555600,0
1590559200,0
1590562800,2
1590566400,0
1590570000,0
1590573600,0
1590577200,1
1590580800,0
1590584400,0
1590588000,0
1590591600,0
1590595200,2
1590598800,0
1590602400,0
1590606000,0
1590609600,0
1590613200,0
1590616800,0
1590620400,0
1590624000,1
1590627600,2
1590631200,0
1590634800,0
1590638400,0
1590642000,2
1590645600,0
1590649200,1
1590652800,1
1590656400,1
1590660000,2
1590663600,1
1590667200,1
1590670800,0
1590674400,0
1590678000,0
1590681600,1
1590685200,0
1590688800,1
1590692400,0
1590696000,2
1590699600,0
1590703200,1
1590706800,2
1590710400,1
1590714000,2
1590717600,0
1590721200,2
1590724800,0
1590728400,2
1590732000,2
1590735600,0
1590739200,1
1590742800,2
1590746400,1
1590750000,1
1590753600,0
1590757200,0
1590760800,1
1590764400,2
1590768000,1
1590771600,1
1590775200,2
1590778800,2
1590782400,2
1590786000,0
1590789600,0
1590793200,2
1590796800,0
1590800400,1
1590804000,2
1590807600,0
1590811200,0
1590814800,1
1590818400,2
1590822000,0
1590825600,0
1590829200,0
1590832800,2
1590836400,1
1590840000,1
1590843600,0
1590847200,0
1590850800,0
1590854400,0
1590858000,2
1590861600,0
1590865200,2
1590868800,1
1590872400,0
1590876000,0
1590879600,1
1590883200,0
1590886800,1
1590890400,1
1590894000,0
1590897600,0
1590901200,1
1590904800,0
1590908400,2
1590912000,0
1590915600,0
1590919200,2
1590922800,1
1590926400,1
1590930000,2
1590933600,2
1590937200,1
1590940800,0
1590944400,0
1590948000,0
1590951600,0
1590955200,2
1590958800,0
1590962400,2
1590966000,0
1590969600,2
1590973200,0
1590976800,0
1590980400,0
1590984000,0
1590987600,1
1590991200,0
1590994800,2
1590998400,1
1591002000,2
1591005600,0
1591009200,0
1591012800,1
1591016400,1
1591020000,2
1591023600,0
1591027200,2
1591030800,0
1591034400,0
1591038000,0
1591041600,2
1591045200,2
1591048800,2
1591052400,0
1591056000,1
1591059600,0
1591063200,1
1591066800,0
1591070400,0
1591074000,0
1591077600,0
1591081200,1
1591084800,1
1591088400,2
1591092000,2
1591095600,2
1591099200,1
1591102800,1
1591106400,2
1591110000,0
1591113600,2
1591117200,0
1591120800,2
1591124400,2
1591128000,0
1591131600,1
1591135200,2
1591138800,1
1591142400,0
1591142400,0
1591146000,0
1591149600,2
1591153200,1
1591156800,0
1591160400,2
1591164000,1
1591167600,1
1591171200,1
1591174800,0
1591178400,0
1591182000,1
1591185600,0
1591189200,2
1591192800,0
1591196400,0
1591200000,0
1591203600,0
1591207200,0
1591210800,2
1591214400,2
1591218000,1
1591221600,1
1591225200,2
1591228800,1
1591232400,2
1591236000,0
1591239600,0
1591243200,2
1591246800,0
1591250400,0
1591254000,1
1591257600,0
1591261200,0
1591264800,1
1591268400,2
1591272000,0
1591275600,0
1591279200,1
1591282800,0
1591286400,0
1591290000,0
1591293600,2
1591297200,0
1591300800,1
1591304400,0
1591308000,1
1591311600,0
1591315200,0
1591318800,2
1591322400,2
1591326000,0
1591329600,1
1591333200,2
1591336800,2
1591340400,1
1591344000,2
1591347600,2
1591351200,2
1591354800,1
1591358400,0
1591362000,2
1591365600,0
1591369200,1
1591372800,2
1591376400,0
1591380000,2
1591383600,0
1591387200,2
1591390800,0
1591394400,1
1591398000,0
1591401600,0
1591405200,2
1591408800,2
1591412400,0
1591416000,0
1591419600,0
1591423200,1
1591426800,0
1591430400,2
1591434000,0
1591437600,0
1591441200,2
1591444800,0
1591448400,0
1591452000,2
1591455600,2
1591459200,2
1591462800,0
1591466400,0
1591470000,0
1591473600,0
1591477200,0
1591480800,0
1591484400,0
1591488000,0
1591491600,2
1591495200,0
1591498800,0
1591502400,0
1591506000,2
1591509600,1
1591513200,0
1591516800,0
1591520400,1
1591524000,0
1591527600,0
1591531200,1
1591534800,0
1591538400,0
1591542000,2
1591545600,0
1591549200,0
1591552800,2
1591556400,2
1591560000,2
1591563600,0
1591567200,2
1591570800,2
1591574400,0
1591578000,0
1591581600,1
1591585200,2
1591588800,2
1591592400,1
1591596000,1
1591599600,0
1591603200,0
1591606800,2
1591610400,0
1591614000,0
1591617600,0
1591621200,0
1591624800,0
1591628400,2
1591632000,0
1591635600,2
1591639200,2
1591642800,1
1591646400,1
1591650000,0
1591653600,1
1591657200,0
1591660800,0
1591664400,2
1591668000,2
1591671600,1
1591675200,0
1591678800,2
1591682400,0
1591686000,1
1591689600,1
1591693200,0
1591696800,0
1591700400,1
1591704000,2
1591707600,0
1591711200,1
1591714800,1
1591718400,2
1591722000,0
1591725600,0
1591729200,1
1591732800,0
1591736400,0
1591740000,2
1591743600,2
1591747200,2
1591747200,2
1591750800,0
1591754400,0
1591758000,2
1591761600,2
1591765200,1
1591768800,0
1591772400,0
1591776000,2
1591779600,2
1591783200,0
1591786800,0
1591790400,0
1591794000,0
1591797600,0
1591801200,2
1591804800,2
1591808400,2
1591812000,2
1591815600,2
1591819200,0
1591822800,0
1591826400,1
1591830000,1
1591833600,1
1591837200,0
1591840800,0
1591844400,0
1591848000,2
1591851600,2
1591855200,0
1591858800,2
1591862400,2
1591866000,0
1591869600,0
1591873200,1
1591876800,1
1591880400,0
1591884000,2
1591887600,1
1591891200,2
1591894800,0
1591898400,0
1591902000,0
1591905600,0
1591909200,2
1591912800,2
1591916400,0
1591920000,1
1591923600,2
1591927200,0
1591930800,1
1591934400,1
1591938000,2
1591941600,1
1591945200,1
1591948800,0
1591952400,1
1591956000,0
1591959600,1
1591963200,2
1591966800,0
1591970400,0
1591974000,0
1591977600,0
1591981200,1
1591984800,0
1591988400,0
1591992000,0
1591995600,0
1591999200,0
1592002800,2
1592006400,2
1592010000,0
1592013600,2
1592017200,2
1592020800,2
1592024400,2
1592028000,1
1592031600,0
1592035200,0
1592038800,0
1592042400,2
1592046000,2
1592049600,0
1592053200,2
1592056800,0
1592060400,0
1592064000,2
1592067600,0
1592071200,1
1592074800,2
1592078400,0
1592082000,0
1592085600,0
1592089200,0
1592092800,0
1592096400,2
1592100000,2
1592103600,2
1592107200,0
1592110800,0
1592114400,2
1592118000,1
1592121600,2
1592125200,0
1592128800,0
1592132400,0
1592136000,0
1592139600,1
1592143200,0
1592146800,1
1592150400,2
1592154000,1
1592157600,1
1592161200,0
1592164800,0
1592168400,1
1592172000,0
1592175600,2
1592179200,2
1592182800,1
1592186400,1
1592190000,0
1592193600,0
1592197200,2
1592200800,0
1592204400,1
1592208000,1
1592211600,1
1592215200,0
1592218800,2
1592222400,1
1592226000,0
1592229600,1
1592233200,0
1592236800,0
1592240400,2
1592244000,2
1592247600,0
1592251200,2
1592254800,1
1592258400,2
1592262000,2
1592265600,0
1592269200,0
1592272800,0
1592276400,2
1592280000,0
1592283600,0
1592287200,2
1592290800,0
1592294400,2
1592298000,0
1592301600,0
1592305200,0
1592308800,0
1592312400,0
1592316000,0
1592319600,0
1592323200,0
1592326800,1
1592330400,0
1592334000,1
1592337600,1
1592341200,1
1592344800,0
1592348400,0
1592352000,0
1592352000,0
1592355600,0
1592359200,1
1592362800,2
1592366400,2
1592370000,0
1592373600,1
1592377200,1
1592380800,2
1592384400,0
1592388000,0
1592391600,0
1592395200,0
1592398800,0
1592402400,0
1592406000,0
1592409600,0
1592413200,1
1592416800,0
1592420400,2
1592424000,2
1592427600,2
1592431200,1
1592434800,0
1592438400,1
1592442000,0
1592445600,1
1592449200,2
1592452800,1
1592456400,0
1592460000,0
1592463600,1
1592467200,1
1592470800,0
1592474400,2
1592478000,0
1592481600,1
1592485200,2
1592488800,1
1592492400,2
1592496000,0
1592499600,2
1592503200,0
1592506800,0
1592510400,0
1592514000,2
1592517600,2
1592521200,0
1592524800,1
1592528400,2
1592532000,1
1592535600,0
1592539200,0
1592542800,0
1592546400,1
1592550000,1
1592553600,1
1592557200,1
1592560800,1
1592564400,0
1592568000,0
1592571600,0
1592575200,2
1592578800,0
1592582400,1
1592586000,2
1592589600,1
1592593200,1
1592596800,1
1592600400,0
1592604000,1
1592607600,2
1592611200,0
1592614800,0
1592618400,0
1592622000,0
1592625600,0
1592629200,2
1592632800,1
1592636400,2
1592640000,1
1592643600,2
1592647200,0
1592650800,1
1592654400,0
1592658000,0
1592661600,1
1592665200,1
1592668800,2
1592672400,2
1592676000,2
1592679600,0
1592683200,0
1592686800,2
1592690400,2
1592694000,0
1592697600,2
1592701200,0
1592704800,2
1592708400,0
1592712000,2
1592715600,1
1592719200,0
1592722800,0
1592726400,0
1592730000,2
1592733600,0
1592737200,2
1592740800,0
1592744400,0
1592748000,1
1592751600,0
1592755200,0
1592758800,2
1592762400,2
1592766000,0
1592769600,0
1592773200,0
1592776800,1
1592780400,0
1592784000,2
1592787600,2
1592791200,0
1592794800,1
1592798400,0
1592802000,0
1592805600,2
1592809200,0
1592812800,0
1592816400,0
1592820000,1
1592823600,2
1592827200,1
1592830800,0
1592834400,0
1592838000,1
1592841600,1
1592845200,2
1592848800,2
1592852400,1
1592856000,0
1592859600,2
1592863200,0
1592866800,0
1592870400,2
1592874000,1
1592877600,0
1592881200,1
1592884800,1
1592888400,0
1592892000,2
1592895600,0
1592899200,2
1592902800,2
1592906400,1
1592910000,1
1592913600,0
1592917200,0
1592920800,0
1592924400,0
1592928000,2
1592931600,0
1592935200,0
1592938800,0
1592942400,2
1592946000,0
1592949600,0
1592953200,2
1592956800,0
1592956800,2
1592960400,2
1592964000,0
1592967600,2
1592971200,1
1592974800,1
1592978400,2
1592982000,2
1592985600,0
1592989200,1
1592992800,0
1592996400,0
1593000000,0
1593003600,1
1593007200,2
1593010800,2
1593014400,0
1593018000,2
1593021600,2
1593025200,2
1593028800,0
1593032400,2
1593036000,0
1593039600,0
1593043200,2
1593046800,0
1593050400,2
1593054000,0
1593057600,0
1593061200,1
1593064800,1
1593068400,0
1593072000,2
1593075600,0
1593079200,1
1593082800,2
1593086400,2
1593090000,1
1593093600,2
1593097200,2
1593100800,0
1593104400,1
1593108000,0
1593111600,0
1593115200,2
1593118800,2
1593122400,1
1593126000,0
1593129600,0
1593133200,1
1593136800,0
1593140400,0
1593144000,0
1593147600,0
1593151200,0
1593154800,0
1593158400,0
1593162000,2
1593165600,1
1593169200,1
1593172800,0
1593176400,1
1593180000,0
1593183600,0
1593187200,0
1593190800,0
1593194400,2
1593198000,0
1593201600,0
1593205200,0
1593208800,2
1593212400,0
1593216000,0
1593219600,2
1593223200,0
1593226800,1
1593230400,2
1593234000,0
1593237600,0
1593241200,2
1593244800,2
1593248400,2
1593252000,0
1593255600,1
1593259200,0
1593262800,2
1593266400,1
1593270000,1
1593273600,1
1593277200,0
1593280800,2
1593284400,2
1593288000,1
1593291600,1
1593295200,0
1593298800,0
1593302400,0
1593306000,1
1593320400,2
1593324000,2
1593327600,1
1593331200,2
1593334800,2
1593338400,2
1593342000,2
1593345600,0
1593349200,0
1593352800,2
1593356400,0
1593360000,0
1593363600,1
