date,pred,entropy,hold,buy,sell
2017-09-16,0,0.8985167311602994,0.5616555,0.24131414,0.19703035
2017-09-17,1,0.9781451175894517,0.36065274,0.40370795,0.23563927
2017-09-18,0,0.9996996652205765,0.3432587,0.32237798,0.33436328
2017-09-19,0,0.6051189432658599,0.7847023,0.1315108,0.08378689
2017-09-20,1,0.982097231350424,0.24900417,0.40816194,0.34283385
2017-09-21,0,0.9935747678137388,0.38905057,0.31414098,0.2968085
2017-09-22,0,0.9785449731495303,0.38744223,0.37839618,0.2341616
2017-09-23,1,0.9982077753710458,0.31350508,0.36245328,0.32404163
2017-09-24,0,0.8280118333116598,0.5982562,0.110127985,0.29161587
2017-09-25,0,0.9867642022158191,0.39358476,0.3478215,0.25859377
2017-09-26,0,0.8253464731895457,0.61928517,0.12689401,0.25382087
2017-09-27,1,0.8737985502098063,0.17570832,0.5865879,0.23770377
2017-09-28,1,0.9323403339475459,0.20546314,0.5132083,0.2813285
2017-09-29,1,0.9891535697688533,0.36239514,0.3752334,0.26237145
2017-09-30,1,0.9793648669383916,0.30921218,0.43081003,0.2599778
2017-10-01,1,0.9948569098213069,0.28480843,0.36623046,0.34896117
2017-10-02,1,0.9760763940472811,0.30497804,0.4391369,0.25588503
2017-10-03,1,0.987074429365416,0.3131696,0.4107177,0.27611274
2017-10-04,2,0.9863780187861529,0.33371416,0.2628006,0.40348527
2017-10-05,0,0.46863619611519125,0.8548323,0.07331617,0.07185141
2017-10-06,0,0.9959296295138272,0.36282524,0.29014978,0.34702492
2017-10-07,0,0.8208704781140388,0.63922226,0.19991618,0.1608615
2017-10-08,0,0.9971817145362823,0.3686858,0.3054502,0.32586396
2017-10-09,0,0.9960341236534082,0.36259633,0.34666502,0.2907386
2017-10-10,0,0.9747038640664305,0.42037347,0.3469962,0.23263043
2017-10-11,0,0.6274110806309424,0.77421653,0.12522751,0.10055593
2017-10-12,0,0.9826207871380439,0.41018957,0.33770496,0.2521054
2017-10-13,0,0.9540997465169145,0.48732406,0.2563894,0.25628656
2017-10-14,0,0.6432051582361045,0.75443083,0.1728224,0.07274679
2017-10-15,0,0.8050492190115092,0.6410471,0.12439003,0.23456286
2017-10-16,0,0.5979538246034743,0.7826577,0.15138978,0.06595253
2017-10-17,0,0.8109485262665415,0.593523,0.09037134,0.31610563
2017-10-18,0,0.9279051382453334,0.5124896,0.2961343,0.19137615
2017-10-19,1,0.9827496957962185,0.27075604,0.42433092,0.3049131
2017-10-20,2,0.9965246927136837,0.35083386,0.2927111,0.35645503
2017-10-21,1,0.9492259575517881,0.31924325,0.47572023,0.20503654
2017-10-22,0,0.9830410423847696,0.38771793,0.36689457,0.24538746
2017-10-23,0,0.9864430156600978,0.38319814,0.3621745,0.25462732
2017-10-24,1,0.9950511408803411,0.30536804,0.38289478,0.31173718
2017-10-25,0,0.9733148407219078,0.41265425,0.3611242,0.22622153
2017-10-26,1,0.9725875050857593,0.32438666,0.43761605,0.23799723
2017-10-27,1,0.989065460483973,0.36408743,0.37395826,0.2619543
2017-10-28,0,0.9974231469979309,0.35792857,0.34286648,0.29920495
2017-10-29,1,0.9745316603286165,0.25780505,0.44437847,0.29781646
2017-10-30,1,0.9184370794257353,0.27719206,0.53049624,0.19231175
2017-10-31,0,0.7295584424301554,0.6912404,0.22197011,0.08678956
2017-11-01,0,0.9942075921356868,0.36105365,0.35799858,0.28094774
2017-11-02,0,0.829686180996814,0.63151383,0.16479476,0.20369136
2017-11-03,0,0.900926661163438,0.5571144,0.1923827,0.25050285
2017-11-04,0,0.4234499136109918,0.8730118,0.078195915,0.048792288
2017-11-05,0,0.9672086068581728,0.46255994,0.2773766,0.2600634
2017-11-06,2,0.9947388520602851,0.28913662,0.33412918,0.3767342
2017-11-07,1,0.9898073363223061,0.35178477,0.3821165,0.26609877
2017-11-08,0,0.9928236687128258,0.39321572,0.30626807,0.3005162
2017-11-09,0,0.6544701256241969,0.753657,0.15807039,0.08827266
2017-11-10,1,0.9950368176960994,0.3054354,0.3829774,0.3115872
2017-11-11,0,0.7830390422089407,0.66428113,0.20982008,0.1258988
2017-11-12,0,0.9795124391396689,0.4352652,0.2775469,0.28718787
2017-11-13,0,0.728576924528204,0.69732785,0.093737975,0.20893416
2017-11-14,1,0.980440082337257,0.30589947,0.42948812,0.2646124
2017-11-15,0,0.9940951768411843,0.3859996,0.3179764,0.296024
2017-11-16,1,0.9883872794119265,0.35972482,0.37986884,0.26040632
2017-11-17,0,0.9490264095531491,0.49446562,0.26770803,0.23782638
2017-11-18,0,0.7209367535884713,0.71547,0.12392001,0.16060996
2017-11-19,0,0.42991156861096497,0.8712067,0.056173194,0.07262015
2017-11-20,2,0.9862679906890242,0.32617307,0.2661585,0.40766844
2017-11-21,2,0.9851952709965038,0.2981399,0.28251222,0.41934794
2017-11-22,0,0.8266057198041216,0.58192044,0.3194081,0.09867146
2017-11-23,0,0.3308150179279746,0.9104768,0.04328803,0.046235137
2017-11-24,1,0.9890834729732466,0.3241072,0.4009124,0.2749804
2017-11-25,1,0.9899935377174471,0.29781994,0.4043177,0.29786238
2017-11-26,0,0.9713136097600272,0.45319918,0.28699812,0.2598028
2017-11-27,1,0.9801994094384091,0.33408275,0.41759473,0.24832252
2017-11-28,0,0.2978771467480637,0.91847605,0.019435748,0.06208819
2017-11-29,0,0.9916971285704279,0.39783835,0.30361545,0.29854617
2017-11-30,0,0.9995923498477358,0.34077483,0.3192837,0.33994147
2017-12-01,1,0.9732705690615245,0.35903227,0.41434634,0.22662146
2017-12-02,0,0.7410447681201638,0.70113,0.12849517,0.17037487
2017-12-03,0,0.8856210366936068,0.5773594,0.22675261,0.19588797
2017-12-04,0,0.997518851910818,0.36355412,0.33314347,0.30330238
2017-12-05,1,0.948042775726253,0.30184603,0.48555958,0.21259442
2017-12-06,0,0.5783521671874146,0.79760164,0.07188164,0.13051666
2017-12-13,0,0.9851996113553649,0.4144366,0.26882803,0.3167354
2017-12-14,1,0.9509624266231417,0.3450039,0.45811135,0.19688472
2017-12-15,0,0.9850461796696252,0.4021333,0.25632864,0.34153804
2017-12-16,0,0.44404865996641724,0.8647511,0.07966216,0.055586725
2017-12-17,0,0.9960787208407059,0.37543637,0.30116466,0.32339892
2017-12-18,1,0.993307184689952,0.34876204,0.37266544,0.2785725
2017-12-19,0,0.9748631552366328,0.441557,0.30501917,0.2534239
2017-12-20,0,0.9731349328471153,0.40788814,0.3674819,0.22462994
2017-12-21,0,0.8795723125847813,0.5640882,0.15124175,0.28467003
2017-12-22,0,0.4180209384930453,0.87649494,0.058109626,0.06539537
2017-12-23,0,0.9909390848953373,0.3668833,0.36506224,0.26805443
2017-12-24,0,0.9918805087323094,0.39401042,0.28689378,0.31909576
2017-12-25,1,0.9799155499688933,0.38140312,0.3814311,0.23716573
2017-12-26,0,0.9955659074412673,0.3800316,0.30539337,0.31457505
2017-12-27,0,0.41398133937377896,0.8694829,0.10283834,0.027678782
2017-12-28,1,0.9976794451886787,0.33657733,0.36063802,0.30278468
2017-12-29,1,0.9999093045535675,0.33078474,0.33993992,0.32927534
2017-12-30,0,0.6921159026790116,0.73560905,0.14027917,0.12411179
2017-12-31,0,0.9773956461231117,0.4187025,0.34170532,0.23959209
2018-01-01,1,0.9746824877990397,0.3575043,0.41289905,0.22959664
2018-01-02,0,0.8861690069998204,0.5757039,0.19063991,0.23365615
2018-01-03,0,0.9943333540336871,0.38212755,0.32638255,0.29148987
2018-01-04,0,0.8767565047736443,0.5189481,0.3605391,0.12051279
2018-01-05,0,0.6332365475308502,0.7715719,0.11259281,0.11583538
2018-01-06,1,0.9864882639012248,0.30644602,0.41420388,0.27935007
2018-01-07,1,0.9640644508991937,0.24545684,0.46621,0.28833315
2018-01-08,0,0.8892810443032273,0.5497403,0.15331765,0.29694203
2018-01-09,0,0.9905673331588842,0.40203753,0.30306277,0.29489967
2018-01-10,2,0.9805485913087845,0.24175343,0.35587567,0.40237087
2018-01-11,2,0.9889531536984422,0.27424258,0.3247502,0.40100724
2018-01-12,0,0.5833935482590651,0.7944412,0.071659975,0.13389884
2018-01-13,1,0.9944572712791714,0.32664928,0.38151017,0.29184055
2018-01-14,0,0.9701213131808838,0.43394074,0.33856794,0.22749136
2018-01-15,0,0.9344078638910297,0.5179903,0.23748463,0.24452507
2018-01-16,0,0.8322036976452221,0.6295348,0.20307095,0.16739428
2018-01-17,0,0.9939729957392445,0.36408228,0.355843,0.2800747
2018-01-18,0,0.6520195590112212,0.7525634,0.08150813,0.16592835
2018-01-19,0,0.9392309791664527,0.47982308,0.33356217,0.18661481
2018-01-20,0,0.9502425781060286,0.4705365,0.20314832,0.32631522
2018-01-21,1,0.9973968878268212,0.34184572,0.35885078,0.29930347
2018-01-22,1,0.9829413226399359,0.37432048,0.38113865,0.24454086
2018-01-23,0,0.9303267329629112,0.4970836,0.18161453,0.32130188
2018-01-24,0,0.75850538076453,0.6859552,0.124763526,0.18928126
2018-01-25,1,0.9931710059306852,0.33206692,0.38391608,0.284017
2018-01-26,0,0.7122695994877173,0.7223375,0.14857839,0.1290841
2018-01-27,1,0.9833946731229776,0.37488788,0.37945715,0.24565499
2018-01-28,0,0.7110133911243441,0.69999146,0.22357805,0.076430514
2018-01-29,0,0.9838992398405801,0.4203739,0.27075002,0.30887607
2018-01-30,1,0.9974177215493545,0.34457996,0.35662127,0.29879874
2018-01-31,0,0.9997287456249458,0.34205547,0.3354518,0.3224927
2018-02-01,0,0.9681693452920767,0.42977685,0.34991276,0.2203104
2018-02-02,0,0.500720128816424,0.83916724,0.06646799,0.09436473
2018-02-03,0,0.5120580684878687,0.8341557,0.094552375,0.071291976
2018-02-04,0,0.7647377563076657,0.67239565,0.21960562,0.107998766
2018-02-05,2,0.9634146991776874,0.21770357,0.3359577,0.44633874
2018-02-06,0,0.9987622562155509,0.35049146,0.33985955,0.309649
2018-02-07,0,0.5685601548333212,0.8062524,0.08575032,0.1079973
2018-02-08,0,0.9153315526606199,0.5259683,0.17814419,0.29588744
2018-02-09,1,0.9913920013424928,0.3562184,0.3734411,0.27034056
2018-02-10,0,0.9535432040019503,0.41091046,0.39910534,0.18998425
2018-02-11,0,0.8898110021201673,0.55755085,0.2796844,0.16276477
2018-02-12,1,0.9923275656950024,0.3531404,0.37276408,0.27409545
2018-02-13,0,0.9008063789684999,0.5509272,0.17830437,0.2707684
2018-02-14,0,0.5609591013778242,0.8107612,0.095647946,0.09359089
2018-02-15,1,0.9287384871466641,0.2032367,0.51853245,0.27823085
2018-02-16,0,0.684127146668247,0.74040586,0.14105897,0.118535146
2018-02-17,0,0.97597331052433,0.43131113,0.32435882,0.24433002
2018-02-18,1,0.9988117363065675,0.31827348,0.35728183,0.3244447
2018-02-19,0,0.9879520499271299,0.38871023,0.35015562,0.26113415
2018-02-20,0,0.9910365259517689,0.37890822,0.3509438,0.27014795
2018-02-21,2,0.9999654036918472,0.32930183,0.3346721,0.33602604
2018-02-22,0,0.912535927518187,0.5324167,0.17970881,0.28787452
2018-02-23,1,0.9980555372839928,0.33995008,0.35594636,0.3041036
2018-02-24,1,0.9858920071026815,0.31701115,0.41255337,0.27043554
2018-02-25,0,0.9097842485092228,0.54421115,0.19204938,0.26373947
2018-02-26,1,0.986872168642489,0.3155046,0.41049436,0.2740011
2018-02-27,1,0.9749499624138548,0.27611715,0.4464479,0.27743497
2018-02-28,1,0.9867267666206422,0.30454347,0.41394988,0.28150672
2018-03-01,2,0.9992450126298765,0.32321715,0.3241685,0.35261428
2018-03-02,1,0.960811134914858,0.27915186,0.47375214,0.24709605
2018-03-03,0,0.5878972673767972,0.7742663,0.04431962,0.18141401
2018-03-04,1,0.9670862087382898,0.23018451,0.44876087,0.3210546
2018-03-05,1,0.9901644393476029,0.30918673,0.40248874,0.28832453
2018-03-06,0,0.9863094411161476,0.41510752,0.3046397,0.28025275
2018-03-07,2,0.9756788171756046,0.27999556,0.27528247,0.444722
2018-03-08,1,0.9698647979721929,0.320089,0.44455132,0.23535964
2018-03-09,1,0.9680546513091721,0.31142992,0.4515835,0.23698664
2018-03-10,1,0.9861492818741732,0.29638925,0.41681916,0.28679162
2018-03-11,0,0.6971807759429979,0.7323701,0.141682,0.12594791
2018-03-12,1,0.9556365590806576,0.2444438,0.4835009,0.27205533
2018-03-13,1,0.9974077387239739,0.31743005,0.36912876,0.31344122
2018-03-14,0,0.8327701144765953,0.62859356,0.20611376,0.16529268
2018-03-15,0,0.9884293808928791,0.39235374,0.34304273,0.2646035
2018-03-16,1,0.9632072300241269,0.3095768,0.4603318,0.23009142
2018-03-17,0,0.7518492234330939,0.6950547,0.16005859,0.14488669
2018-03-18,1,0.9663327224400032,0.34709078,0.43467677,0.2182325
2018-03-19,1,0.9851151913755166,0.26962265,0.41524383,0.31513348
2018-03-20,0,0.7510253148122861,0.6953058,0.14063245,0.16406173
2018-03-21,0,0.40099577235141876,0.8820592,0.043673936,0.074266896
2018-03-22,0,0.989911830461887,0.38759863,0.2686495,0.34375182
2018-03-23,0,0.9994278502469003,0.34645757,0.31785128,0.33569112
2018-03-24,0,0.9736850733327594,0.44623977,0.29718706,0.25657323
2018-03-25,0,0.9909981137758482,0.38865182,0.3367894,0.27455884
2018-03-26,1,0.9932069224002608,0.35271692,0.3698686,0.2774145
2018-03-27,1,0.9962704561933949,0.34360877,0.36375776,0.29263353
2018-03-28,0,0.9843812366921051,0.39824057,0.3496688,0.25209066
2018-03-29,0,0.9788420707135724,0.3937367,0.3708402,0.23542309
2018-03-30,0,0.9800259035929367,0.39451066,0.36701342,0.2384759
2018-03-31,1,0.9937130082434648,0.30838028,0.389314,0.30230567
2018-04-01,1,0.9786100785324467,0.35408846,0.40777442,0.23813714
2018-04-02,1,0.9835919424332145,0.33755207,0.40805724,0.25439072
2018-04-03,0,0.6023075300680697,0.7871576,0.08710097,0.12574139
2018-04-04,0,0.7740719150563989,0.6651633,0.22361918,0.111217566
2018-04-05,0,0.7135564073810611,0.7106005,0.19559197,0.09380756
2018-04-06,1,0.9996033092538601,0.31971624,0.34245265,0.33783108
2018-04-07,0,0.9793010636631334,0.39157745,0.37215292,0.2362696
2018-04-08,0,0.792590869954558,0.664022,0.17681314,0.15916485
2018-04-09,2,0.9989444427787455,0.33312726,0.31377962,0.35309312
2018-04-10,0,0.5442603844770381,0.8182488,0.077128,0.104623176
2018-04-11,0,0.9301013598290487,0.43267876,0.16031079,0.40701038
2018-04-12,0,0.8143286892385927,0.64646053,0.17433369,0.17920576
2018-04-13,1,0.9825850876864114,0.3553152,0.3982751,0.24640968
2018-04-14,0,0.5397320880772549,0.8208472,0.07867815,0.10047459
2018-04-15,1,0.9922954470394303,0.36271608,0.36424336,0.27304053
2018-04-16,1,0.9945102236572768,0.35057253,0.36640608,0.2830214
2018-04-17,0,0.6586719185286539,0.7565064,0.12698497,0.116508655
2018-04-18,1,0.9881128602229337,0.3557572,0.38394636,0.26029646
2018-04-19,1,0.9924790442192547,0.3445144,0.37878886,0.27669674
2018-04-20,0,0.6979200475660142,0.73044944,0.15452975,0.11502081
2018-04-21,1,0.9686337636902141,0.26667964,0.46009508,0.2732253
2018-04-22,2,0.9307927789956215,0.40733713,0.16105904,0.43160388
2018-04-23,0,0.8135227931070583,0.6468317,0.1677968,0.18537156
2018-04-24,1,0.9570424013157671,0.30182603,0.4729516,0.22522238
2018-04-25,0,0.8390028698011314,0.61617917,0.14784448,0.2359763
2018-04-26,0,0.5706434185776765,0.80565685,0.10212084,0.092222326
2018-04-27,1,0.9970878542759111,0.3088288,0.37072697,0.32044423
2018-04-28,0,0.9902510295068818,0.389868,0.33862123,0.2715108
2018-04-29,0,0.9740121193729431,0.43988368,0.3138327,0.24628365
2018-04-30,0,0.9895877141639345,0.3759924,0.36003637,0.26397124
2018-05-01,1,0.9791244110574868,0.2806843,0.43642446,0.28289127
2018-05-02,0,0.9941229551378954,0.38665405,0.29862502,0.31472093
2018-05-03,0,0.9788062627529683,0.43333057,0.30519104,0.26147833
2018-05-04,0,0.9561515426595268,0.4407905,0.35974294,0.1994666
2018-05-05,1,0.9868791132166667,0.30141667,0.41407,0.2845133
2018-05-06,0,0.7909924242949873,0.66380703,0.14756022,0.18863277
2018-05-07,0,0.5084365273086547,0.8363382,0.08859283,0.07506893
2018-05-08,1,0.9777729318171126,0.27515104,0.43957305,0.2852759
2018-05-09,1,0.9825598050960455,0.25417587,0.41333342,0.33249068
2018-05-10,0,0.5261261481374295,0.828008,0.08147373,0.090518296
2018-05-11,0,0.9896591130671997,0.3946186,0.33347398,0.27190745
2018-05-12,0,0.9057260672285824,0.5468486,0.26852062,0.18463083
2018-05-13,1,0.9941236061917246,0.34711057,0.37074956,0.28213987
2018-05-14,0,0.7204222040454882,0.71595395,0.15949607,0.12454995
2018-05-15,1,0.9985813717600147,0.33740005,0.35374203,0.30885795
2018-05-16,1,0.9910342472633669,0.35676223,0.37418014,0.26905772
2018-05-17,0,0.9720765363388366,0.42501011,0.3471647,0.22782515
2018-05-18,1,0.9776279638311519,0.3286108,0.4258783,0.24551083
2018-05-19,2,0.8937426619400067,0.42550448,0.12416799,0.45032755
2018-05-20,0,0.992248896690645,0.39290664,0.3185184,0.288575
2018-05-21,2,0.9512234992086367,0.35093102,0.19532615,0.4537428
2018-05-22,1,0.9996167643663295,0.3242396,0.3467725,0.32898787
2018-05-23,0,0.6675797997827416,0.7512222,0.12583178,0.12294603
2018-05-24,0,0.9928331089933488,0.38136515,0.33869773,0.2799371
2018-05-25,0,0.9197079365002646,0.45856032,0.15122819,0.39021143
2018-05-26,1,0.9733371935700424,0.38329452,0.3934663,0.22323915
2018-05-27,0,0.7801964326818364,0.63941604,0.26987994,0.09070408
2018-05-28,1,0.9965623453268037,0.29413658,0.36224115,0.3436223
2018-05-29,2,0.9905315251982802,0.3359834,0.27343875,0.39057785
2018-05-30,1,0.9409219829787363,0.17877819,0.45612243,0.36509943
2018-05-31,1,0.9980577074634233,0.32295632,0.36380675,0.31323698
2018-06-01,0,0.6157301441004995,0.7794502,0.13128586,0.089264
2018-06-02,0,0.9599635713382573,0.45203507,0.33506143,0.21290353
2018-06-03,0,0.5880847708795965,0.7882665,0.06410562,0.1476279
2018-06-04,1,0.9996250110481656,0.33230945,0.34553745,0.3221531
2018-06-05,1,0.924316746556921,0.3549268,0.48171765,0.16335554
2018-06-06,0,0.8802892313596631,0.56334025,0.28497925,0.15168044
2018-06-07,1,0.9688210501750705,0.36429822,0.41804317,0.21765856
2018-06-08,0,0.6874154567959003,0.7368162,0.15325542,0.10992828
2018-06-09,2,0.9960058028118395,0.30597442,0.31654006,0.37748554
2018-06-10,0,0.39151187122197767,0.88732266,0.054517537,0.058159832
2018-06-11,2,0.9581975878266482,0.27005842,0.25039202,0.4795495
2018-06-12,0,0.9864426901331833,0.41201258,0.3144632,0.27352422
2018-06-13,0,0.8577252247664185,0.59855354,0.15712015,0.24432631
2018-06-14,0,0.9543291344827235,0.46470046,0.3269688,0.20833077
2018-06-15,0,0.9775428927974744,0.42758366,0.32564047,0.2467759
2018-06-16,0,0.9923548014468557,0.38915047,0.3272571,0.28359237
2018-06-17,0,0.4239662535520051,0.8740792,0.060931787,0.06498909
2018-06-18,1,0.9833517035702527,0.3619172,0.39123008,0.24685271
2018-06-19,0,0.48361868086781373,0.8473248,0.06451473,0.08816045
2018-06-20,0,0.9955246740320868,0.3801686,0.31505987,0.3047715
2018-06-21,0,0.36223544539556,0.8977501,0.063277625,0.038972314
2018-06-22,1,0.968767880779022,0.3139602,0.44927096,0.23676889
2018-06-23,0,0.9938228193226505,0.3886458,0.31033123,0.30102298
2018-06-24,0,0.9674626263605185,0.39813578,0.38967475,0.21218944
2018-06-25,0,0.6246010780497822,0.77340114,0.08732978,0.13926902
2018-06-26,0,0.757593796894728,0.6902026,0.16946493,0.1403324
2018-06-27,0,0.9885969187449175,0.3993269,0.33036807,0.27030504
2018-06-28,0,0.927881808816455,0.5114143,0.19000347,0.29858226
2018-06-29,0,0.9989950079594774,0.35049886,0.33679143,0.31270975
2018-06-30,0,0.5634359814163953,0.8069526,0.07375007,0.119297296
2018-07-01,0,0.9890331248104578,0.38488925,0.35116795,0.26394284
2018-07-02,0,0.9490407327373908,0.46182647,0.34312347,0.19505012
2018-07-03,0,0.6757847599192746,0.74616116,0.12904271,0.124796085
2018-07-04,0,0.9608232879196691,0.4030708,0.39593804,0.20099123
2018-07-05,2,0.9979294498590778,0.32879215,0.30827242,0.36293536
2018-07-06,1,0.9494044548099507,0.22380677,0.4892524,0.28694084
2018-07-07,1,0.9875555581451687,0.3193039,0.4072217,0.27347437
2018-07-08,0,0.6168100253851406,0.7774779,0.13840012,0.08412199
2018-07-09,0,0.9845895739174377,0.42033488,0.30199927,0.27766594
2018-07-10,1,0.9715176066264988,0.33641782,0.43284053,0.23074165
2018-07-11,0,0.9789450457275519,0.43653938,0.288252,0.2752086
2018-07-12,0,0.8657783265972988,0.5868409,0.15461487,0.25854427
2018-07-13,0,0.9810563047865613,0.3872666,0.24015374,0.37257966
2018-07-14,1,0.9926135953439487,0.36184454,0.3638752,0.27428028
2018-07-15,0,0.9947988575215397,0.38428834,0.30911195,0.30659968
2018-07-16,0,0.383748162818161,0.8889339,0.04047768,0.070588395
2018-07-17,1,0.9977707012337332,0.3140805,0.36642468,0.31949478
2018-07-18,0,0.9904153120897743,0.3762259,0.3567343,0.26703978
2018-07-19,0,0.9553628994544654,0.41943732,0.19341607,0.38714656
2018-07-20,1,0.978069486836297,0.3828227,0.3841762,0.23300111
2018-07-21,0,0.3892586824282104,0.88699716,0.04264862,0.07035429
2018-07-22,0,0.9886543199908555,0.3995317,0.32964927,0.270819
2018-07-23,0,0.9926946515456797,0.3652639,0.36008033,0.27465576
2018-07-24,0,0.9644085328479072,0.46426827,0.2933141,0.24241762
2018-07-25,1,0.9910648467933376,0.28121313,0.39495504,0.3238318
2018-07-26,2,0.9246823132819969,0.31655842,0.17766464,0.50577694
2018-07-27,0,0.5110263651865858,0.83369035,0.06534657,0.10096315
2018-07-28,0,0.8055658302249513,0.64522237,0.22184831,0.13292934
2018-07-29,0,0.873470961624765,0.591356,0.2032415,0.20540252
2018-07-30,1,0.89744656142861,0.4225013,0.44999737,0.12750138
2018-07-31,0,0.9941345655978489,0.3722385,0.3450432,0.28271827
2018-08-01,0,0.9528033898340762,0.48916268,0.26318473,0.2476525
2018-08-02,1,0.9557667698464906,0.24602264,0.48352882,0.27044848
2018-08-03,0,0.9392154623835243,0.5012926,0.20770867,0.2909987
2018-08-04,1,0.9889946041255656,0.33184427,0.3974272,0.2707286
2018-08-05,0,0.6634687746329674,0.7522633,0.14198133,0.10575541
2018-08-06,0,0.8139324144745744,0.6154515,0.27694905,0.1075994
2018-08-07,1,0.9972926107051834,0.30240604,0.3653572,0.33223674
2018-08-08,1,0.9771059271691334,0.28457958,0.44117948,0.27424097
2018-08-09,1,0.9734462450864275,0.3358724,0.42973518,0.23439242
2018-08-10,1,0.9987038783888692,0.33031595,0.35651252,0.3131716
2018-08-11,0,0.9204858373171448,0.465096,0.38149232,0.15341166
2018-08-12,0,0.993763681933168,0.38495195,0.29004312,0.32500494
2018-08-13,0,0.9975073499598361,0.35752848,0.34270862,0.29976287
2018-08-14,0,0.9921111988057767,0.3958898,0.30759722,0.296513
2018-08-15,0,0.9635882050231598,0.41526595,0.37793666,0.20679735
2018-08-16,0,0.5831335065087996,0.7781759,0.044675462,0.17714867
2018-08-17,0,0.9904093440963403,0.38747323,0.3416583,0.2708685
2018-08-18,1,0.9843081016452956,0.2850842,0.42238876,0.292527
2018-08-19,0,0.38221693846645155,0.8852158,0.027766585,0.08701759
2018-08-20,0,0.7774753532028428,0.6665881,0.213871,0.11954082
2018-08-21,1,0.9954174671682177,0.2974524,0.37829903,0.3242486
2018-08-22,0,0.7866949807321288,0.6549132,0.22966951,0.11541727
2018-08-23,0,0.8132991018622545,0.6422501,0.21309087,0.144659
2018-08-24,1,0.9917976078780624,0.35438308,0.37359774,0.27201924
2018-08-25,0,0.9880759671726143,0.39708984,0.33702618,0.265884
2018-08-26,0,0.9104389916434193,0.48141345,0.37310052,0.14548603
2018-08-27,0,0.6494654748394084,0.7620784,0.12197162,0.115949966
2018-08-28,0,0.9991871773480524,0.35194644,0.33027226,0.3177813
2018-08-29,1,0.9404685239867232,0.23378138,0.5083397,0.25787887
2018-08-30,1,0.9976554647059711,0.34076726,0.35802713,0.30120558
2018-08-31,0,0.3253469524530353,0.9123821,0.040226366,0.04739145
2018-09-01,1,0.9968947083065922,0.34699002,0.35775006,0.29525992
2018-09-02,0,0.9958073399029158,0.37117124,0.33569032,0.2931384
2018-09-03,1,0.9886271927479737,0.28330103,0.40728667,0.3094123
2018-09-04,0,0.9894174635876081,0.4049168,0.3090986,0.28598464
2018-09-05,0,0.9278125800926205,0.48573294,0.17031632,0.34395078
2018-09-06,0,0.5584252541292013,0.81048197,0.11264007,0.07687801
2018-09-07,1,0.971381644885175,0.2985548,0.45030513,0.25114003
2018-09-08,1,0.9830552570600397,0.2744513,0.42449343,0.3010553
2018-09-09,0,0.5079657068811972,0.8359969,0.06964352,0.09435952
2018-09-10,1,0.9953649488259985,0.31258863,0.38126796,0.30614343
2018-09-11,1,0.9174607156999314,0.14800315,0.45410126,0.39789554
2018-09-12,1,0.9606795135323952,0.21587633,0.45372218,0.33040148
2018-09-13,0,0.5871509426706314,0.7846948,0.1585855,0.05671968
2018-09-14,0,0.995806146304229,0.37258774,0.33312356,0.29428867
2018-09-15,0,0.40024478175947736,0.88314265,0.047915798,0.06894156
2018-09-16,0,0.8773598689098226,0.53804106,0.332919,0.12903996
2018-09-17,0,0.9637639895570342,0.454326,0.22509125,0.32058278
2018-09-18,0,0.8189496523000601,0.63547295,0.14206047,0.22246654
2018-09-19,0,0.860003153605694,0.5955637,0.24764696,0.1567893
2018-09-20,1,0.9274751171911702,0.2176253,0.5257564,0.2566182
2018-09-21,0,0.5763230494198515,0.79550564,0.14112253,0.06337184
2018-09-22,0,0.7809860524676415,0.67329913,0.15672897,0.1699719
2018-09-23,0,0.9801037045255219,0.41460383,0.33945778,0.24593833
2018-09-24,0,0.9817473984262195,0.38549185,0.3727602,0.24174787
2018-09-25,1,0.9989003881363054,0.33739865,0.35099107,0.31161028
2018-09-26,1,0.9891110342520145,0.3346382,0.39556655,0.26979527
2018-09-27,1,0.9772205126430664,0.37370074,0.39459267,0.23170659
2018-09-28,1,0.9905093893680886,0.2666979,0.37081286,0.36248916
2018-09-29,1,0.9804802306567222,0.37182638,0.3892641,0.23890954
2018-09-30,0,0.4774584637907438,0.8508234,0.077792026,0.07138452
2018-10-01,1,0.9154703356352035,0.17216244,0.51975554,0.30808198
2018-10-02,1,0.986016575401995,0.3608878,0.3854276,0.2536846
2018-10-03,1,0.9788301347267044,0.37274852,0.39205962,0.23519182
2018-10-04,0,0.9955431205572465,0.38017282,0.3054544,0.3143728
2018-10-05,0,0.9987756028190489,0.34685037,0.34406164,0.30908805
2018-10-06,0,0.9616795322139922,0.45641276,0.3227645,0.22082278
2018-10-07,0,0.8797198847860587,0.58481675,0.2070256,0.20815761
2018-10-08,1,0.996383414032755,0.2997096,0.37214562,0.32814476
2018-10-09,2,0.9981756567154736,0.34436285,0.304001,0.35163614
2018-10-10,0,0.6570099951207397,0.7576091,0.119181834,0.12320904
2018-10-11,1,0.9783358763613969,0.3685204,0.39682758,0.23465198
2018-10-12,0,0.5365974809077704,0.818722,0.06160596,0.11967208
2018-10-13,0,0.9825088058794276,0.41261628,0.33397886,0.25340486
2018-10-14,0,0.9781367623986441,0.43860275,0.27473488,0.28666237
2018-10-15,1,0.9674530775710241,0.25223148,0.46046168,0.2873068
2018-10-16,1,0.9873932287237637,0.29241708,0.41312703,0.2944559
