date,pred,entropy,hold,buy,sell
1634004000,1,0.8007972949622065,0.1692382,0.6577198,0.17304203
1634007600,1,0.9239344694502298,0.30577478,0.5122494,0.18197583
1634011200,2,0.7857485112279808,0.15075113,0.18042648,0.6688224
1634014800,0,0.8604967609171723,0.5453216,0.34042704,0.11425137
1634018400,2,0.8051885445309505,0.07303414,0.3691091,0.55785674
1634022000,2,0.9985155068142976,0.32116553,0.3184534,0.36038107
1634025600,0,0.7998749687042234,0.6027239,0.31180304,0.08547305
1634029200,2,0.9004985932707623,0.36851275,0.13767178,0.4938155
1634032800,2,0.962471973233057,0.25522462,0.27298594,0.4717895
1634036400,2,0.6587452163389207,0.24238688,0.044709176,0.7129039
1634040000,0,0.979267859917846,0.43354556,0.26566935,0.30078512
1634043600,2,0.6840591657975851,0.13200144,0.12701596,0.74098265
1634047200,0,0.7014051387135325,0.7023839,0.22812647,0.06948972
1634050800,2,0.9691431048025639,0.34767446,0.22262897,0.42969653
1634054400,0,0.7444094685637724,0.63947415,0.29940116,0.06112466
1634058000,0,0.756527913267414,0.53143424,0.42716837,0.041397337
1634061600,0,0.9369517482195189,0.5131679,0.22862005,0.25821203
1634065200,2,0.8546295180632265,0.43401182,0.0940095,0.47197872
1634068800,1,0.756525851596955,0.04014361,0.51519173,0.44466466
1634072400,2,0.6720648553573709,0.12204606,0.12953612,0.7484178
1634076000,2,0.9612654619786435,0.23444879,0.29745674,0.46809444
1634079600,2,0.7953020751171426,0.28145525,0.094344705,0.62420005
1634083200,0,0.8646989878575154,0.59760493,0.22541043,0.17698464
1634083200,1,0.9623255946304665,0.31037688,0.4613725,0.22825067
1634086800,2,0.8972142437205698,0.31824544,0.15072173,0.5310328
1634090400,1,0.6798660536108504,0.11615321,0.7429621,0.14088467
1634094000,1,0.9470074916289096,0.28994793,0.49155584,0.21849619
1634097600,1,0.641646155587684,0.16983645,0.7562517,0.07391184
1634101200,0,0.8888892726615275,0.4553672,0.42448476,0.120148025
1634104800,1,0.9053909372700198,0.23305838,0.55537415,0.21156749
1634108400,0,0.9499923564176864,0.49079758,0.23064852,0.2785539
1634112000,1,0.9480988748645326,0.39264813,0.42435783,0.182994
1634115600,1,0.41718151308930906,0.010801746,0.85176694,0.13743131
1634119200,0,0.607023112952709,0.7162546,0.2644756,0.01926982
1634122800,2,0.8083928144601557,0.16883089,0.17982751,0.6513416
1634126400,2,0.8978069197230527,0.12935707,0.40366113,0.46698186
1634130000,0,0.9820092305745153,0.40173125,0.24583335,0.35243538
1634133600,0,0.9252486216043986,0.5045453,0.1777488,0.31770596
1634137200,1,0.9563531523286248,0.39433473,0.4113993,0.1942659
1634140800,2,0.5495182952013715,0.1517171,0.045731492,0.80255145
1634144400,0,0.8278776619683662,0.60840607,0.11848881,0.27310508
1634148000,2,0.6851622680021331,0.12960461,0.13008097,0.7403144
1634151600,1,0.8279551373740368,0.43231496,0.49052665,0.07715846
1634155200,0,0.7342158102515703,0.7074116,0.1366103,0.15597822
1634158800,1,0.9960385725212407,0.31569746,0.37743858,0.30686393
1634162400,0,0.8373329167293241,0.590205,0.29491347,0.114881545
1634166000,1,0.7539969415065365,0.14088774,0.6930614,0.16605088
1634169600,0,0.937903480408786,0.41808736,0.16911884,0.41279376
1634173200,2,0.7957160368435197,0.31191003,0.08311666,0.6049733
1634176800,1,0.44956319440841314,0.13279812,0.8452916,0.021910314
1634180400,0,0.6764000057878352,0.7294973,0.19586419,0.07463844
1634184000,0,0.5941875324562427,0.73701066,0.022413114,0.24057625
1634187600,0,0.9825770580225184,0.426107,0.29901546,0.27487755
1634191200,0,0.9868283310179918,0.38037467,0.2554258,0.36419946
1634194800,2,0.8609249373188196,0.26400733,0.14743194,0.5885607
1634198400,0,0.9455522778117552,0.49282154,0.29186103,0.21531747
1634202000,0,0.8818013038778979,0.52769285,0.3430919,0.12921527
1634205600,1,0.8372010240744324,0.31676465,0.5769303,0.10630507
1634209200,1,0.730562909979585,0.15326567,0.7100532,0.13668121
1634212800,1,0.9422674942256766,0.3909728,0.43321204,0.17581514
1634216400,0,0.932028696181319,0.47257793,0.17102094,0.3564011
1634220000,2,0.5976280264164632,0.054892775,0.16904506,0.77606213
1634223600,0,0.8382968019234023,0.61944675,0.22704673,0.15350652
1634227200,0,0.46379653322161024,0.83758473,0.1396182,0.022797102
1634230800,0,0.9703661094206496,0.43934458,0.3285351,0.23212036
1634234400,0,0.9135654606400394,0.5367387,0.27428406,0.18897727
1634238000,0,0.37251764702852846,0.8702764,0.12402158,0.005702074
1634241600,2,0.6258283687722432,0.24185602,0.03255684,0.72558707
1634245200,0,0.7029057092807854,0.7094381,0.21201572,0.07854625
1634248800,0,0.7083287706597837,0.7081588,0.20869015,0.08315109
1634252400,0,0.7092546234593416,0.7185368,0.17844217,0.103021
1634256000,0,0.7677747596572614,0.6551968,0.25348538,0.09131784
1634259600,0,0.9826249104789619,0.4071257,0.34260815,0.25026616
1634263200,0,0.9346972573180934,0.41931862,0.41543093,0.16525042
1634266800,2,0.9730780741460349,0.3389438,0.23251478,0.42854145
1634270400,2,0.9890949749242285,0.2640699,0.3513889,0.3845412
1634274000,2,0.6607709160738806,0.18036944,0.076385625,0.74324495
1634277600,2,0.5450702411860331,0.10083527,0.08087086,0.81829387
1634281200,0,0.7661855372602705,0.6828853,0.17937715,0.13773753
1634284800,0,0.9809991205585663,0.42960173,0.30062363,0.26977465
1634288400,0,0.9648835851252543,0.46601737,0.28275612,0.25122648
1634292000,2,0.4974275868388813,0.113372676,0.050226614,0.8364007
1634295600,1,0.8155677531844645,0.06881517,0.4685411,0.4626438
1634299200,0,0.8765884243767483,0.51967263,0.12058637,0.35974094
1634302800,0,0.825418957182526,0.5585182,0.08801841,0.3534634
1634306400,0,0.558395468416517,0.79893774,0.15211876,0.0489435
1634310000,2,0.9934985945157265,0.31272292,0.29763767,0.38963935
1634313600,0,0.8750869314832374,0.5683912,0.28342628,0.14818257
1634317200,1,0.9750718179888801,0.34032932,0.42402712,0.23564354
1634320800,1,0.8882553089953784,0.18088415,0.570101,0.24901487
1634324400,2,0.8180060582836575,0.18855542,0.16852835,0.64291626
1634328000,1,0.9146126807242507,0.35757104,0.48931134,0.1531176
1634331600,0,0.9678727902728922,0.45972592,0.28715006,0.253124
1634335200,0,0.8448687562929331,0.57638144,0.11404673,0.30957186
1634338800,2,0.6760000959732708,0.1995556,0.072347835,0.7280965
1634342400,1,0.8729315635273021,0.3393153,0.53707784,0.12360682
1634346000,0,0.9004651182530461,0.5611344,0.20805712,0.23080842
1634349600,0,0.83865184327824,0.502332,0.08544995,0.4122181
1634353200,0,0.9041373873764491,0.54961115,0.2650912,0.18529761
1634356800,0,0.6268798749608299,0.7048104,0.023482228,0.27170742
1634360400,0,0.8334093950823492,0.55511093,0.35155317,0.093335934
1634364000,1,0.8364855701706663,0.4580419,0.46051395,0.08144408
1634367600,0,0.854759132029716,0.52056414,0.10093731,0.3784985
1634371200,0,0.3940073334219228,0.881391,0.08704515,0.03156382
1634374800,2,0.7399972767635238,0.14656991,0.14967245,0.70375764
1634378400,1,0.96861358102151,0.3120762,0.4503525,0.23757137
1634382000,0,0.6429412644173497,0.71130997,0.034362875,0.25432715
1634385600,2,0.9911085759088631,0.27007782,0.35235262,0.37756953
1634389200,0,0.8733351083924127,0.5775024,0.2662409,0.15625672
1634392800,0,0.9168250701447236,0.5315784,0.18946555,0.27895603
1634396400,0,0.8723668285849876,0.5744572,0.1503434,0.2751993
1634400000,2,0.7856079921098528,0.36852023,0.06298056,0.56849927
1634403600,0,0.8119045988146697,0.64766276,0.16203748,0.19029975
1634407200,1,0.5488362078063501,0.10698279,0.8158028,0.077214345
1634410800,1,0.8931684867171693,0.39551082,0.4779871,0.1265021
1634414400,2,0.9000010253818232,0.14519194,0.33992204,0.5148861
1634418000,1,0.9129964395933495,0.27848375,0.53578043,0.18573579
1634421600,2,0.8598160841387807,0.23356077,0.1664333,0.6000059
1634425200,0,0.8284169515568576,0.6325976,0.20338629,0.16401601
1634428800,0,0.753798912633499,0.66596025,0.24746966,0.0865701
1634432400,2,0.7987379031915873,0.1242175,0.22807227,0.64771026
1634436000,2,0.928579847030291,0.3837252,0.1613168,0.454958
1634439600,2,0.8926814984529541,0.32236743,0.14519584,0.5324367
1634443200,2,0.7517737011889108,0.08476166,0.24897318,0.66626513
1634446800,2,0.5634055989043676,0.10708498,0.08405288,0.80886215
1634450400,2,0.47569220900670595,0.06615581,0.08253895,0.8513052
1634454000,2,0.5649995414416199,0.07271068,0.121511735,0.8057776
1634457600,2,0.9912021106423198,0.3004935,0.29967132,0.39983517
1634461200,0,0.9997697620161833,0.34342843,0.33114058,0.32543102
1634464800,0,0.9527775646988527,0.46577078,0.2054423,0.32878685
1634468400,0,0.8494688856318673,0.513739,0.09520944,0.3910516
1634472000,2,0.10578939082861351,0.0037219732,0.018402958,0.97787505
1634475600,0,0.941448359999616,0.41559315,0.41088235,0.17352451
1634479200,2,0.9131955535561024,0.27320448,0.18928513,0.5375104
1634482800,2,0.9987618221796648,0.33709,0.31047702,0.352433
1634486400,1,0.7119172166026819,0.16020684,0.72110444,0.11868871
1634490000,1,0.8425591970884573,0.08566294,0.47245347,0.44188356
1634493600,1,0.5709841910027584,0.045068167,0.787345,0.16758683
1634497200,0,0.9840335739473312,0.42267698,0.29698,0.28034306
1634500800,1,0.7418572290444756,0.111128636,0.69505674,0.19381464
1634504400,1,0.8725107657357187,0.33903286,0.53758633,0.1233808
1634508000,0,0.5801092529633584,0.79989105,0.08613366,0.11397523
1634511600,1,0.9071946819037204,0.39903414,0.46278468,0.13818118
1634515200,0,0.8577061271874297,0.50145394,0.099471316,0.39907476
1634518800,0,0.8191583150523074,0.53185815,0.39141807,0.0767238
1634522400,1,0.8904005313624759,0.17499779,0.56451994,0.26048225
1634526000,0,0.5367958895622083,0.81649363,0.1272959,0.05621041
1634529600,0,0.6727292015355477,0.68519586,0.03811277,0.27669135
1634533200,0,0.8082967840203539,0.6508688,0.1620247,0.18710655
1634536800,0,0.3583439881496715,0.89521706,0.025559863,0.07922311
1634540400,2,0.926084791738989,0.39923817,0.15661554,0.44414625
1634544000,1,0.8203625476183188,0.07159425,0.46570286,0.46270293
1634547600,0,0.9533737129884244,0.4214664,0.38799313,0.19054049
1634551200,0,0.9007730124597552,0.44729763,0.1304446,0.42225772
1634554800,0,0.8588617477341969,0.5489923,0.11421952,0.33678818
1634558400,2,0.78942121438727,0.08759493,0.28982416,0.62258095
1634562000,0,0.991060614943448,0.39592636,0.3214295,0.28264418
1634565600,0,0.8084852641038971,0.5478798,0.07286711,0.37925303
1634569200,1,0.7222156403268937,0.42888832,0.5435478,0.027563851
1634572800,2,0.6455718474140894,0.1798543,0.06952335,0.7506224
1634576400,0,0.6560588054763301,0.7537046,0.15473452,0.09156083
1634580000,1,0.9882739960456519,0.26780248,0.39838788,0.3338097
1634583600,2,0.3449124492543335,0.029695101,0.067588136,0.9027167
1634587200,0,0.5659751456046231,0.75979555,0.21952671,0.020677723
1634590800,2,0.8093340755336704,0.09449392,0.30178237,0.6037237
1634594400,2,0.5684445927786446,0.29187015,0.0032392347,0.7048906
1634598000,1,0.9249452305200079,0.157756,0.4598838,0.38236025
1634601600,2,0.2123721856934142,0.03480301,0.016194165,0.9490028
1634605200,0,0.5691694869629336,0.80058634,0.13465649,0.06475711
1634608800,1,0.8585708894360176,0.19235599,0.606234,0.20141001
1634612400,0,0.8108090922381287,0.49261767,0.44053477,0.066847526
1634616000,0,0.8735897789485876,0.46766478,0.10813796,0.42419723
1634619600,0,0.8672386403361151,0.5836275,0.26362458,0.15274782
1634623200,1,0.9945437529294787,0.29172334,0.38080263,0.3274741
1634626800,1,0.46424277636701683,0.08082106,0.8563318,0.06284717
1634630400,0,0.71997726300774,0.56451446,0.40663758,0.028847944
1634634000,2,0.9152442029385404,0.37091273,0.1504455,0.47864172
1634637600,1,0.9629228280097535,0.24837731,0.46959278,0.28202993
1634641200,1,0.3823173092651144,0.055356506,0.8909789,0.053664662
1634644800,0,0.9738469687182784,0.4489177,0.27789745,0.2731848
1634648400,0,0.9112564982349071,0.527953,0.1718608,0.3001861
1634652000,2,0.8464763709605978,0.24316612,0.14887916,0.60795474
1634655600,0,0.657254682851534,0.72456163,0.052024007,0.22341435
1634659200,0,0.8481879372229859,0.60378134,0.2509332,0.14528549
1634662800,2,0.8795564160204525,0.112278566,0.43265423,0.45506722
1634666400,2,0.8977246699226349,0.2718611,0.17465565,0.5534832
1634670000,0,0.8844379633770432,0.5327032,0.33259866,0.13469818
1634673600,1,0.9672127301990908,0.25462845,0.46160966,0.28376192
1634677200,0,0.9668641993825446,0.41896746,0.36721042,0.2138221
1634680800,0,0.8150048086401801,0.64569044,0.17001168,0.18429793
1634684400,2,0.17835866507875184,0.032525837,0.009317458,0.95815665
1634688000,0,0.6009042377937911,0.78922635,0.09556716,0.11520651
1634688000,1,0.910969926041103,0.2498578,0.5464969,0.20364523
1634691600,1,0.8594901231883123,0.13496509,0.57965463,0.2853803
1634695200,0,0.8210514710785466,0.63859195,0.2028289,0.15857908
1634698800,1,0.696946071037584,0.14069416,0.73257923,0.12672654
1634702400,2,0.9220267732218059,0.31939277,0.1736633,0.5069439
1634706000,0,0.8352443902998496,0.5905411,0.29673612,0.1127228
1634709600,2,0.935599726434287,0.31450567,0.19060773,0.4948866
1634713200,1,0.8552612030409734,0.11456148,0.5574715,0.32796702
1634716800,0,0.8711643864170062,0.58715135,0.16859587,0.24425283
1634720400,1,0.7492703992157729,0.04978593,0.600269,0.34994507
1634724000,1,0.9422385223302787,0.29744872,0.49492794,0.20762336
1634727600,1,0.9258805778545744,0.17287499,0.49601972,0.33110526
1634731200,2,0.8674593475842018,0.17853624,0.22660092,0.5948628
1634734800,0,0.9728710390283606,0.41602337,0.22620274,0.3577739
1634738400,0,0.8177218732872271,0.5920966,0.09574265,0.31216067
1634742000,0,0.9544259244853259,0.46661285,0.21013083,0.3232563
1634745600,2,0.9553804779078529,0.2718333,0.24421895,0.4839478
1634749200,2,0.8368887352543765,0.0945494,0.35529384,0.5501568
1634752800,2,0.9515378496991517,0.19551112,0.35167584,0.45281306
1634756400,2,0.5881150991371384,0.18568762,0.04227066,0.7720417
1634760000,2,0.9670718855540482,0.21422702,0.36687908,0.41889387
1634763600,2,0.594891484409027,0.15220967,0.064060315,0.78373003
1634767200,0,0.98729350897893,0.40942043,0.27531174,0.31526777
1634770800,2,0.9210211120736896,0.3074859,0.17807992,0.5144342
1634774400,2,0.9776095173059922,0.30682018,0.25781393,0.43536583
1634778000,2,0.9314076993372675,0.41267666,0.16150641,0.42581692
1634781600,0,0.5705025196781481,0.786454,0.04364537,0.16990058
1634785200,0,0.41685061498063614,0.87153447,0.09420928,0.03425626
1634788800,2,0.9698531875122395,0.3914953,0.21644884,0.39205587
1634792400,0,0.8060854254351105,0.6464233,0.13676919,0.21680756
1634796000,1,0.8765979731662427,0.11092989,0.47177464,0.41729543
1634799600,1,0.8075882746907656,0.4075999,0.5243429,0.068057165
1634803200,2,0.7032737174577207,0.09480019,0.18553029,0.7196695
1634806800,0,0.6520751156046433,0.7531107,0.082786396,0.16410288
1634810400,1,0.6149090567129514,0.27348453,0.7072743,0.019241152
1634814000,2,0.616423950464446,0.14108795,0.081870586,0.77704144
1634817600,0,0.9736412357082623,0.44806403,0.2624613,0.28947464
1634821200,2,0.797810314248485,0.09316539,0.28783947,0.61899513
1634824800,2,0.433946420462727,0.06614832,0.06395253,0.86989915
1634828400,1,0.9703030657081922,0.22006974,0.41505814,0.36487207
1634832000,1,0.9974326957874253,0.3240369,0.36774886,0.30821425
1634835600,1,0.9191930614303669,0.17946602,0.5196097,0.30092424
1634839200,0,0.7522018775905581,0.69287884,0.17596261,0.13115853
1634842800,0,0.9002134316935881,0.49833024,0.36290532,0.13876447
1634846400,2,0.5944748642128473,0.09844688,0.10850687,0.7930462
1634850000,0,0.8668637960939736,0.5502186,0.3263954,0.12338606
1634853600,0,0.8438130725089427,0.6198079,0.2013258,0.1788663
1634857200,1,0.3349477719992972,0.08289692,0.900717,0.016386108
1634860800,0,0.9644888294868375,0.42205733,0.20984192,0.36810073
1634864400,2,0.7274105073387698,0.029851835,0.4246752,0.5454729
1634868000,2,0.8685995056025264,0.30431965,0.13322993,0.56245047
1634871600,2,0.76293471698228,0.26419115,0.083741404,0.6520675
1634875200,0,0.9905989092695988,0.39556158,0.3258628,0.27857566
1634878800,0,0.9595648008678939,0.4245234,0.37423855,0.20123807
1634882400,1,0.9519227310211595,0.21678661,0.4795062,0.30370715
1634886000,2,0.8536272749477133,0.38019565,0.09985562,0.5199488
1634889600,1,0.8546962510807158,0.27164334,0.5900037,0.13835299
1634893200,0,0.6585177272801134,0.75511736,0.1413346,0.103548035
1634896800,2,0.7825066971946271,0.051347885,0.46145883,0.4871933
1634900400,0,0.8954021438960615,0.56033397,0.25868446,0.18098155
1634904000,0,0.6805264934660521,0.7299736,0.08030527,0.18972106
1634907600,0,0.9796641346818643,0.4350659,0.28320578,0.28172827
1634911200,2,0.9621680396038087,0.30281872,0.23246603,0.46471527
1634914800,0,0.9030856099154337,0.5380199,0.29563013,0.16634996
1634918400,2,0.9266833272259344,0.2712561,0.20559256,0.52315134
1634922000,2,0.2135809213817441,0.030929778,0.0198134,0.9492568
1634925600,0,0.8946458363645153,0.55583626,0.17090325,0.27326047
1634929200,0,0.7653154580720778,0.53140986,0.42296007,0.04563001
1634932800,2,0.9717991874076125,0.26032308,0.2875373,0.45213962
1634936400,2,0.8750633307819301,0.30212733,0.13920143,0.55867124
1634940000,2,0.9847449587646651,0.34811795,0.25342134,0.39846072
1634943600,0,0.8636908852575398,0.49486855,0.10321,0.40192148
1634947200,0,0.8622229216362308,0.5642871,0.1263845,0.30932832
1634950800,0,0.7098871765088608,0.71470046,0.09568721,0.18961234
1634954400,0,0.5710205957627059,0.7893651,0.04757974,0.16305517
1634958000,2,0.8551849754884754,0.20162377,0.18894424,0.60943204
1634961600,2,0.5198130961739632,0.07451784,0.094857894,0.8306242
1634965200,1,0.8091108183247527,0.1070375,0.62131906,0.27164346
1634968800,1,0.8540685809349153,0.34792444,0.54442537,0.10765026
1634972400,0,0.6699692215902615,0.73778677,0.18295468,0.07925854
1634976000,2,0.7949809970703928,0.32175213,0.07955795,0.5986899
1634979600,2,0.47816860075490514,0.108079016,0.0465752,0.8453458
1634983200,2,0.4184046804708521,0.107750945,0.026095042,0.866154
1634986800,0,0.9715012217717982,0.4496236,0.2503123,0.30006412
1634990400,1,0.2914665452191942,0.014611213,0.9187053,0.06668346
1634994000,2,0.9384434210511066,0.407515,0.16991442,0.42257056
1634997600,0,0.8209809402470537,0.6339308,0.22262278,0.1434464
1635001200,1,0.9905331528328531,0.2820721,0.3982923,0.31963557
1635004800,0,0.9998897729386925,0.33841014,0.3353671,0.32622278
1635008400,0,0.8843755707184149,0.5004535,0.3768872,0.12265939
1635012000,1,0.6225527541942587,0.06946226,0.7675753,0.1629624
1635015600,1,0.7059281724281965,0.46033433,0.519661,0.020004647
1635019200,0,0.6229386120970103,0.7748362,0.088780664,0.1363832
1635022800,1,0.844316988172716,0.2989893,0.58310115,0.11790956
1635026400,2,0.822567775446671,0.41542047,0.07549059,0.50908893
1635030000,2,0.9586010241827873,0.22963373,0.29849094,0.47187528
1635033600,1,0.9490240223557755,0.36561495,0.4458196,0.1885655
1635037200,0,0.9484111636845886,0.46925968,0.19817546,0.33256492
1635040800,0,0.9685850431619983,0.4602516,0.27148503,0.26826343
1635044400,2,0.8981989626371812,0.21385112,0.22183421,0.5643147
1635048000,1,0.895951307800962,0.22697821,0.56646997,0.2065518
1635051600,1,0.7423555022417295,0.106241435,0.6922931,0.2014654
1635055200,0,0.9187670552081502,0.53909194,0.22373405,0.23717394
1635058800,1,0.6578382983548944,0.37043262,0.6165109,0.01305646
1635062400,0,0.8769748790788433,0.44644317,0.11003135,0.44352552
1635066000,1,0.859967562663033,0.14924282,0.59112245,0.25963473
1635069600,0,0.5311176150821775,0.8256587,0.08497309,0.0893682
1635073200,2,0.9564574294502627,0.34870216,0.20305489,0.4482429
1635076800,2,0.6210424178195683,0.019851532,0.27833813,0.70181036
1635080400,1,0.9688068354998004,0.35076326,0.42813152,0.22110526
1635084000,0,0.5413652566077144,0.7980146,0.034039307,0.16794614
1635087600,0,0.7663357679313503,0.61728233,0.31635204,0.06636558
1635091200,0,0.5908794194412857,0.73871666,0.021693178,0.23959014
1635094800,1,0.6930390970087671,0.13413951,0.73529214,0.13056836
1635098400,1,0.7806060540493525,0.28500563,0.6303873,0.084607095
1635102000,0,0.8831073178592022,0.5463205,0.31244984,0.14122963
1635105600,1,0.8035788139383409,0.43651506,0.5002993,0.06318567
1635109200,0,0.9164042723531403,0.49751085,0.34347355,0.15901561
1635112800,0,0.9441287486142868,0.4538449,0.18309025,0.3630648
1635116400,0,0.8075769355032408,0.6520125,0.16832848,0.179659
1635120000,0,0.8842361366900021,0.47251138,0.11752627,0.40996233
1635123600,0,0.5422748330615432,0.80408233,0.15449798,0.0414197
1635127200,0,0.6975517681166501,0.7140083,0.20775107,0.07824068
1635130800,1,0.9699998916417445,0.21718423,0.40175772,0.3810581
1635134400,0,0.8625761183385526,0.5739615,0.13424088,0.29179758
1635138000,2,0.759758876403615,0.07456745,0.2825055,0.64292705
1635141600,2,0.9918562027226872,0.31611583,0.2888593,0.39502487
1635145200,1,0.9918588069380039,0.32149416,0.39323664,0.2852692
1635148800,1,0.9734535151875199,0.33463454,0.43045098,0.2349145
1635152400,0,0.9661706100365413,0.44274428,0.3347686,0.22248708
1635156000,1,0.782381586350456,0.08635164,0.6305684,0.28308004
1635159600,2,0.47494881404277145,0.09407919,0.055924773,0.8499961
1635163200,1,0.8877948511747017,0.175401,0.56836605,0.256233
1635166800,2,0.9751784823078915,0.31716195,0.24661157,0.43622643
1635170400,0,0.8152384284558787,0.61270225,0.2804698,0.106827945
1635174000,2,0.9997617323522902,0.3242847,0.33276576,0.34294954
1635177600,2,0.832846396283579,0.15242437,0.22265534,0.6249203
1635181200,2,0.7456068650645777,0.31280872,0.057554908,0.6296364
1635184800,2,0.7967981968165628,0.19769195,0.14440453,0.6579035
1635188400,1,0.9219338895421785,0.3392303,0.49489263,0.16587712
1635192000,2,0.8264622166892766,0.20374548,0.1621328,0.63412166
1635195600,1,0.7340860335216235,0.06072033,0.6529995,0.28628013
1635199200,0,0.9546617144804551,0.4203801,0.38719976,0.19242015
1635202800,0,0.9371544429783322,0.49780318,0.30500752,0.19718932
1635206400,1,0.8276169149097857,0.1449617,0.6275105,0.22752784
1635210000,0,0.6905411119752339,0.7235654,0.083189115,0.19324538
1635213600,1,0.8566745323951184,0.1881174,0.60788804,0.20399457
1635217200,2,0.7557112747476985,0.40989232,0.042764,0.5473437
1635220800,2,0.995461955846544,0.3398749,0.2899393,0.37018576
1635224400,2,0.6576331621442217,0.32047623,0.02145703,0.6580667
1635228000,2,0.9559175973169136,0.21858013,0.31055528,0.4708646
1635231600,0,0.9518278941800445,0.48124304,0.2998111,0.2189459
1635235200,2,0.9610210997747637,0.39618894,0.20129792,0.40251318
1635238800,1,0.9702525005274604,0.21829686,0.40676203,0.37494105
1635242400,0,0.8985723420082072,0.47627035,0.3922035,0.13152613
1635246000,2,0.5314775935952197,0.032948464,0.16325137,0.80380017
1635249600,0,0.7515056840292381,0.5438627,0.41580796,0.040329367
1635253200,1,0.7478314617443474,0.20417203,0.68813777,0.107690215
1635256800,1,0.9539166918819477,0.25921533,0.48758203,0.25320265
1635260400,0,0.800636701684346,0.6576419,0.16398455,0.17837362
1635264000,0,0.7903662190203025,0.62742466,0.2808012,0.09177413
1635267600,0,0.8644776295555995,0.5993317,0.18434088,0.21632746
1635271200,0,0.6034045015157263,0.7356111,0.026149143,0.23823975
1635274800,2,0.879939778216859,0.11451956,0.40682226,0.47865817
1635278400,2,0.8028694907914661,0.45584112,0.061904468,0.48225436
1635282000,0,0.9129626933032045,0.53885263,0.27000362,0.19114377
1635285600,2,0.38124990651219903,0.1077036,0.015246111,0.8770503
1635289200,0,0.75103269342235,0.6729823,0.2363557,0.09066203
1635292800,2,0.9192640262977458,0.34415376,0.161577,0.49426928
1635292800,1,0.9766611488948425,0.33517125,0.4241238,0.24070497
1635296400,2,0.9076808020961634,0.20589712,0.24258241,0.55152047
1635300000,1,0.6642014272087206,0.098376095,0.75012994,0.15149398
1635303600,1,0.8896401004900115,0.27206358,0.56091595,0.16702044
1635307200,0,0.9571613271485612,0.45181525,0.34183976,0.206345
1635310800,0,0.8759079646162997,0.56931037,0.28006703,0.1506226
1635314400,1,0.777934997206233,0.10043268,0.65268195,0.2468854
1635318000,2,0.7336078344841022,0.36331245,0.040459123,0.5962284
1635321600,0,0.40778072983205793,0.8789063,0.07789537,0.04319831
1635325200,2,0.8943672395801187,0.22760172,0.20427723,0.5681211
1635328800,0,0.7348928519794158,0.7058594,0.12855206,0.16558851
1635332400,2,0.23967857688726546,0.044924982,0.01568878,0.9393862
1635336000,1,0.7291241895261026,0.1338398,0.71084327,0.15531695
1635339600,0,0.9230836506044832,0.5222398,0.2856204,0.19213982
1635343200,1,0.601277400146874,0.058748476,0.77615964,0.16509186
1635346800,1,0.8774904052025702,0.43171176,0.45758393,0.1107043
1635350400,1,0.9833972773382943,0.24564801,0.3789045,0.3754475
1635354000,2,0.8545252951960743,0.106575795,0.35306484,0.5403594
1635357600,0,0.8566258661213882,0.5969004,0.15150692,0.25159264
1635361200,0,0.7031050402614814,0.72618276,0.16131602,0.11250126
1635364800,1,0.8951004889552153,0.16428809,0.55015236,0.28555954
1635368400,1,0.8955387566912146,0.3180909,0.5325792,0.14932992
1635372000,0,0.9208587826522846,0.48145986,0.1584997,0.36004046
1635375600,1,0.6476005311457663,0.065858394,0.7464288,0.18771279
1635379200,2,0.6534070632301426,0.47328684,0.004544101,0.5221691
1635382800,0,0.5263672008176777,0.8277676,0.09278744,0.07944497
1635386400,0,0.9243308527232196,0.45468387,0.38929224,0.15602387
1635390000,0,0.9188937936868943,0.4823649,0.15621348,0.36142164
1635393600,1,0.9705877932494802,0.28241536,0.45535642,0.2622282
1635397200,1,0.6973535222256695,0.14443375,0.73204976,0.123516515
1635400800,0,0.409897794121044,0.8753954,0.03535338,0.089251205
1635404400,0,0.9639129723749414,0.4649355,0.24118978,0.29387474
1635408000,1,0.44407361702986853,0.031114355,0.8557265,0.113159135
1635411600,2,0.9338231090434683,0.31638685,0.1876986,0.49591455
1635415200,2,0.697394972652793,0.36568704,0.026327755,0.6079852
1635418800,0,0.8677810766847808,0.58908576,0.16342774,0.24748656
1635422400,1,0.9398552312796501,0.29440916,0.49915737,0.20643353
1635426000,2,0.8486390090176255,0.2838156,0.12773025,0.5884541
1635429600,2,0.6240014574731215,0.14220928,0.084748514,0.7730422
1635433200,0,0.8510212149785388,0.5921558,0.27292717,0.134917
1635436800,1,0.9110954709211603,0.18500298,0.5384949,0.2765021
1635440400,0,0.9728538946108592,0.39342117,0.38431743,0.22226143
1635444000,1,0.8535234318619616,0.40875185,0.49584016,0.09540799
1635447600,0,0.7867157602001764,0.66246814,0.1298638,0.20766808
1635451200,1,0.9528413679741108,0.25013116,0.48929772,0.26057118
1635454800,2,0.8980439575713544,0.21343349,0.2220865,0.56448
1635458400,2,0.2641830765455781,0.035930034,0.030531006,0.9335389
1635462000,2,0.4883648090279381,0.026923237,0.14672184,0.8263549
1635465600,0,0.5961216506192335,0.7892585,0.13061194,0.0801295
1635469200,0,0.6918445759957073,0.6745272,0.28135788,0.04411486
1635472800,1,0.2946985391906247,0.002663831,0.9060239,0.09131225
1635476400,2,0.7645114608475453,0.16654143,0.1478296,0.68562895
