date,pred,entropy,hold,buy,sell
1588006800,0,0.7007963491287779,0.67506474,0.27502286,0.04991242
1588010400,1,0.8113941726126046,0.2742433,0.6185051,0.10725161
1588014000,2,0.7794693140636311,0.1438304,0.1831802,0.67298937
1588017600,1,0.9587692130886547,0.265597,0.4789671,0.25543588
1588021200,2,0.9069705023685448,0.28986615,0.17309014,0.53704375
1588024800,1,0.5950516436510015,0.07585231,0.7886351,0.13551264
1588028400,0,0.5547846696254842,0.7736108,0.023106242,0.20328301
1588032000,0,0.9894337399333372,0.4053029,0.28771904,0.30697805
1588035600,2,0.9563742030691011,0.35219452,0.20186578,0.4459397
1588039200,0,0.46452918579736346,0.8561786,0.06266456,0.081156805
1588042800,0,0.7405891389487201,0.63127667,0.31371123,0.05501211
1588046400,0,0.8548334606752123,0.59695756,0.25518313,0.14785932
1588050000,2,0.050660390572490645,0.0026388224,0.006135586,0.99122554
1588053600,0,0.8785975764935503,0.5747451,0.26176247,0.1634924
1588057200,1,0.9169744869985169,0.20916584,0.53934926,0.2514849
1588060800,0,0.7762645015895682,0.6770083,0.1562403,0.16675141
1588064400,2,0.7473735538845017,0.16461217,0.13764803,0.6977397
1588068000,2,0.8073811310641196,0.1858565,0.16242574,0.65171784
1588071600,2,0.9544584771767842,0.3221897,0.21066996,0.46714032
1588075200,1,0.7337507950540895,0.13329156,0.70740825,0.15930021
1588078800,2,0.9804968325293658,0.34438244,0.24498789,0.4106297
1588082400,1,0.9437670882121858,0.2650707,0.5025903,0.23233895
1588086000,2,0.6903272950468391,0.0984717,0.17015319,0.73137516
1588089600,0,0.7592339099993652,0.6209519,0.06300281,0.3160453
1588093200,0,0.7095821577898972,0.6196591,0.034342036,0.34599888
1588096800,0,0.87432948460749,0.56395143,0.14259703,0.29345152
1588100400,1,0.7751694290489133,0.36973813,0.57262003,0.057641838
1588104000,0,0.6681901084930977,0.7427845,0.17113464,0.086080894
1588107600,0,0.35940998028595705,0.899746,0.04638832,0.053865615
1588111200,2,0.7125530791758327,0.25094405,0.06435039,0.68470556
1588114800,2,0.654603266132261,0.01052206,0.38380852,0.6056694
1588118400,2,0.43595616937887244,0.060287654,0.07082259,0.8688897
1588118400,0,0.9335072394273519,0.51803124,0.22539186,0.25657696
1588122000,2,0.8034179493880514,0.12219405,0.23638828,0.6414177
1588125600,0,0.9370577614847012,0.4809189,0.18325746,0.33582366
1588129200,2,0.707451801151899,0.27055743,0.054346718,0.67509586
1588132800,1,0.9008858617901437,0.40118518,0.46650967,0.13230516
1588136400,0,0.7780500709705379,0.6603932,0.110169284,0.22943757
1588140000,0,0.8932452025600391,0.45156318,0.123783685,0.42465308
1588143600,1,0.8382013140284581,0.19056666,0.6254787,0.18395467
1588147200,2,0.9390805857319157,0.2502449,0.23871092,0.5110442
1588150800,0,0.28352553315590173,0.9246417,0.020597624,0.05476071
1588154400,0,0.8200700074310809,0.471924,0.071487546,0.4565885
1588158000,0,0.8998338673111852,0.5608231,0.20099877,0.23817816
1588161600,1,0.8972002460632428,0.40039098,0.47037998,0.129229
1588165200,1,0.6218926941204573,0.095577635,0.7768618,0.1275606
1588168800,2,0.6305554536078646,0.16643174,0.07091197,0.7626563
1588172400,1,0.5811818641469071,0.1834893,0.7757666,0.04074413
1588176000,2,0.9603143808432054,0.23302825,0.29733387,0.46963787
1588179600,2,0.15943871527631318,0.012774092,0.022353016,0.9648729
1588183200,0,0.8712426213854776,0.58973205,0.17592166,0.23434627
1588186800,2,0.91527046210965,0.30002856,0.17592461,0.5240468
1588190400,0,0.5971136938914231,0.7916708,0.10033372,0.107995495
1588194000,2,0.9279889071713525,0.31960854,0.179823,0.5005685
1588197600,1,0.7388565762003416,0.032335583,0.51322216,0.4544422
1588201200,1,0.8821102289198366,0.2417771,0.5778584,0.18036455
1588204800,0,0.9374735678635944,0.45119983,0.37641963,0.17238055
1588208400,0,0.5149640472543451,0.8275986,0.119772375,0.052628983
1588212000,1,0.8117857272363613,0.2856528,0.6119293,0.10241786
1588215600,0,0.977501876406237,0.436434,0.25938225,0.3041838
1588219200,2,0.9779021660022017,0.24350315,0.33432236,0.42217445
1588222800,0,0.264441192261599,0.9289213,0.057889268,0.013189438
1588226400,0,0.7787104023167681,0.49724934,0.45296,0.049790666
1588230000,1,0.843439638883431,0.33307976,0.5619813,0.10493892
1588233600,1,0.9372850877800512,0.40859932,0.4229177,0.16848294
1588237200,0,0.9941628864394174,0.3824231,0.32729647,0.29028043
1588240800,0,0.9345051964384897,0.49502572,0.31660146,0.18837278
1588244400,0,0.7810130712015518,0.61545163,0.30810297,0.076445445
1588248000,2,0.9818531946734588,0.35055625,0.24600291,0.40344086
1588251600,0,0.9866177151042571,0.3851461,0.35931903,0.25553483
1588255200,2,0.3554275111401999,0.0979627,0.013444769,0.8885925
1588258800,1,0.9762238577395869,0.35539344,0.41154763,0.23305894
1588262400,2,0.8088403597132207,0.23600554,0.12605971,0.6379347
1588266000,2,0.9023731942628703,0.13385032,0.3992024,0.46694735
1588269600,2,0.9071865437308559,0.16710062,0.30187112,0.5310283
1588273200,1,0.9167520436068857,0.28802502,0.528024,0.18395093
1588276800,0,0.9541041953847471,0.47041553,0.21277569,0.3168087
1588280400,0,0.6929464303470826,0.71090215,0.21917266,0.06992514
1588284000,0,0.7426655666278692,0.6857271,0.09601585,0.2182571
1588287600,2,0.7762056897270003,0.29919392,0.07695924,0.6238468
1588291200,1,0.9294607228611507,0.21703935,0.5225262,0.26043448
1588294800,1,0.9478121941617571,0.38935268,0.42769143,0.18295585
1588298400,1,0.9247698800220195,0.16547954,0.48524842,0.34927204
1588302000,2,0.05923989655149345,0.0081497505,0.0025522213,0.989298
1588305600,0,0.693541276528996,0.71083856,0.07043365,0.21872777
1588309200,0,0.8096211360178462,0.64975405,0.16249791,0.18774806
1588312800,2,0.9210071144163626,0.2955929,0.18418275,0.5202244
1588316400,0,0.81876920188041,0.6045253,0.29096392,0.10451079
1588320000,1,0.7276766798459267,0.032488585,0.5672475,0.40026388
1588323600,0,0.9688869151207876,0.3989568,0.3861963,0.21484691
1588327200,0,0.8713240031141232,0.5838809,0.25392202,0.1621971
1588330800,0,0.45485854072792364,0.85994583,0.057028867,0.08302528
1588334400,1,0.9460236407840703,0.3626046,0.45187604,0.18551937
1588338000,0,0.5819707243699116,0.7984503,0.1177897,0.083759956
1588341600,0,0.7816641792852023,0.6635896,0.21477212,0.12163829
1588345200,2,0.8457153432887902,0.3876493,0.093349434,0.5190013
1588348800,2,0.6620428582381253,0.24040759,0.046809025,0.7127834
1588352400,1,0.9807316459437512,0.37356782,0.38709903,0.2393332
1588356000,0,0.9534524905017533,0.48217058,0.22690028,0.29092914
1588359600,0,0.8888703378459959,0.5731243,0.23290578,0.19396985
1588363200,2,0.46719595653610757,0.08586927,0.059619397,0.8545113
1588366800,2,0.8244818737044151,0.08947757,0.34561765,0.5649048
1588370400,0,0.8576316357784761,0.5330712,0.3599952,0.10693358
1588374000,2,0.9191278475384789,0.16248846,0.34098667,0.49652487
1588377600,1,0.8833539044969982,0.26916915,0.5676983,0.16313261
1588381200,1,0.6378387927947292,0.14300126,0.7658575,0.09114119
1588384800,0,0.4919290032156999,0.8307307,0.0345901,0.13467926
1588388400,2,0.8280532294842976,0.21962388,0.15094091,0.62943524
1588392000,2,0.8375337668356213,0.45832705,0.082110085,0.45956284
1588395600,1,0.43002908382712923,0.029678088,0.8623474,0.10797443
1588399200,1,0.5998722632200795,0.07898531,0.78661996,0.13439466
1588402800,2,0.8659613812322656,0.10172904,0.4411016,0.45716935
1588406400,2,0.9814496498083483,0.25203738,0.33175537,0.41620728
1588410000,0,0.3653549969452452,0.8768593,0.115643516,0.0074971714
1588413600,0,0.9737845760596501,0.4173306,0.3537583,0.22891106
1588417200,1,0.9761124190258281,0.23384462,0.41443506,0.35172036
1588420800,0,0.9336452628391348,0.47303367,0.35330537,0.17366093
1588424400,2,0.6234965652286044,0.032112755,0.24078533,0.7271019
1588428000,2,0.9197634930936867,0.1681623,0.32717204,0.5046657
1588431600,2,0.5539877254841009,0.033573605,0.17801592,0.7884104
1588435200,2,0.6601646764499569,0.20122717,0.064103685,0.73466915
1588438800,0,0.9832647878840592,0.40613496,0.34187993,0.2519851
1588442400,2,0.9653715499702132,0.3050287,0.23629424,0.4586771
1588446000,0,0.9608700552863975,0.41594058,0.20207725,0.38198224
1588449600,1,0.5624893491487899,0.028401345,0.77537555,0.19622308
1588453200,0,0.8084765833861749,0.61687607,0.28051123,0.1026127
1588456800,0,0.8753262480199412,0.56989723,0.15026465,0.27983814
1588460400,1,0.7791657059612972,0.05108649,0.5148187,0.43409482
1588464000,2,0.9497766405822898,0.3885765,0.18561152,0.42581195
1588467600,2,0.4875777392029639,0.15284696,0.023676567,0.82347643
1588471200,2,0.9744774058428527,0.25029626,0.3086801,0.44102362
1588474800,0,0.8830283775824159,0.46558556,0.11580067,0.41861376
1588478400,2,0.8565582107776409,0.42237252,0.096098974,0.48152852
1588482000,0,0.8892021582809269,0.507837,0.1297244,0.36243862
1588485600,0,0.4104349677845906,0.8634689,0.11902365,0.017507492
1588489200,2,0.5056425298007947,0.050168473,0.118024014,0.8318075
1588492800,1,0.9454560303540104,0.17943956,0.42625323,0.3943072
1588496400,0,0.47845940479859866,0.8487077,0.05796593,0.09332644
1588500000,1,0.9253018995094187,0.16570383,0.4839698,0.35032645
1588503600,0,0.98990564545051,0.39587072,0.32968917,0.2744401
1588507200,1,0.9320662402854676,0.18749158,0.4998831,0.31262538
1588510800,0,0.8697327733011591,0.5863199,0.2507943,0.16288577
1588514400,0,0.936392167453352,0.4541055,0.3743391,0.17155546
1588518000,0,0.24227777366399084,0.9373779,0.049575016,0.013047048
1588521600,2,0.9832640283212586,0.25241706,0.34069628,0.4068867
1588525200,2,0.8063996131621681,0.4206486,0.065981515,0.51336986
1588528800,1,0.39651304971967727,0.039220158,0.8829648,0.077815026
1588532400,2,0.6429084947079484,0.11709828,0.11692629,0.7659754
1588536000,2,0.7122858758334464,0.39456323,0.02746427,0.5779725
1588539600,0,0.9602896407976972,0.42647442,0.3705591,0.2029665
1588543200,2,0.5881843821154588,0.013524112,0.26553127,0.7209445
1588546800,0,0.8775664699916108,0.54370993,0.32393432,0.13235576
1588550400,1,0.9825809643454934,0.34819275,0.40347824,0.24832901
1588554000,2,0.6975882271310834,0.26221386,0.05315718,0.68462896
1588557600,2,0.9609175822159265,0.29659793,0.23446208,0.46894005
1588561200,1,0.4905499084420719,0.15417828,0.82185435,0.023967477
1588564800,2,0.9695500134457918,0.28050092,0.26184222,0.4576569
1588568400,0,0.8322247483856984,0.47989255,0.44087428,0.07923311
1588572000,1,0.780821769884749,0.06939725,0.59956986,0.3310329
1588575600,1,0.5824885291820405,0.041955605,0.7760189,0.18202546
1588579200,0,0.4487135691613533,0.8395741,0.14418462,0.016241252
1588582800,1,0.8861226736689781,0.23912653,0.57463807,0.18623543
1588586400,2,0.7654920021687529,0.16644284,0.14862427,0.6849329
1588590000,1,0.6406113597807126,0.23812905,0.72253853,0.039332423
1588593600,0,0.8113615114121748,0.6298236,0.25136092,0.11881552
1588597200,0,0.56081494720915,0.81049013,0.086323075,0.1031867
1588600800,2,0.986196157749873,0.2582782,0.3441649,0.39755693
1588604400,0,0.9245283390513995,0.46273825,0.3794048,0.15785688
1588608000,1,0.8185487116502662,0.13973509,0.63486207,0.22540292
1588611600,0,0.9981030642135218,0.36398682,0.31788787,0.3181253
1588615200,2,0.6634783234224617,0.18703482,0.07362483,0.73934036
1588618800,1,0.6916216985681899,0.100244135,0.73104954,0.16870627
1588622400,2,0.9065026659378043,0.14051546,0.38007793,0.47940657
1588626000,2,0.9112064755990329,0.37917736,0.1449651,0.4758575
1588629600,0,0.9580616260853243,0.44382638,0.35183662,0.20433694
1588633200,0,0.7581569042024696,0.68505937,0.12131322,0.19362748
1588636800,2,0.9187564213289405,0.15842427,0.35282102,0.4887547
1588640400,0,0.3154792550913016,0.9097319,0.016837152,0.07343088
1588644000,1,0.8753789833801034,0.34509727,0.53121775,0.1236849
1588647600,2,0.7701286447766061,0.15434812,0.16395716,0.68169475
1588651200,0,0.6088983107441606,0.67218024,0.0076533197,0.32016644
1588654800,2,0.9356345578141474,0.22436616,0.2611981,0.5144357
1588658400,1,0.9984699330462561,0.34652668,0.3472748,0.30619854
1588662000,2,0.8504237645813087,0.15893179,0.23305862,0.6080096
1588665600,0,0.6093367412436171,0.7850542,0.107658006,0.107287735
1588669200,2,0.9458686899727292,0.3121869,0.20417187,0.4836412
1588672800,0,0.6669786058259939,0.74330926,0.08527123,0.17141953
1588676400,1,0.731356707360794,0.2337388,0.6847215,0.08153967
1588680000,2,0.9091173523702152,0.14569376,0.36679062,0.48751566
1588683600,2,0.987527020285657,0.34030375,0.2631167,0.39657956
1588687200,1,0.8950146041042514,0.12703283,0.46968406,0.4032831
1588690800,0,0.7529467916800939,0.6788211,0.22085899,0.100319974
1588694400,0,0.32777698374314934,0.90621537,0.020222865,0.07356182
1588698000,0,0.9243028574085654,0.49728978,0.3316939,0.17101634
1588701600,2,0.8709914231163915,0.10559969,0.43591976,0.4584805
1588705200,0,0.8265905285481077,0.46320033,0.0753074,0.46149233
1588708800,0,0.7698460331602629,0.67851365,0.13229948,0.1891868
1588712400,0,0.7390630145186725,0.69712114,0.11036775,0.19251105
1588716000,0,0.8690754802061316,0.595831,0.2048389,0.19933014
1588719600,0,0.9238856404130424,0.50042164,0.32727244,0.17230587
1588723200,0,0.9270827487501269,0.48883888,0.34041968,0.17074147
1588723200,0,0.9720458282998944,0.43995744,0.32164463,0.23839791
1588726800,1,0.7572607828611103,0.13711849,0.6899803,0.17290115
1588730400,2,0.8052757857440586,0.09740373,0.28821552,0.6143808
1588734000,0,0.7842627521353414,0.63238937,0.2782074,0.08940325
1588737600,2,0.9487590434473056,0.18320641,0.40342298,0.41337055
1588741200,0,0.9488651652214594,0.42854294,0.18461534,0.38684168
1588744800,0,0.3775473633857398,0.8866736,0.026272835,0.08705358
1588748400,0,0.7788508671804104,0.6720367,0.1907783,0.13718504
1588752000,2,0.9798683485662789,0.36515325,0.2384176,0.39642918
1588755600,0,0.7463372389519289,0.69225025,0.19415681,0.113592975
1588759200,1,0.9771195992995458,0.24850884,0.43084636,0.32064483
1588762800,2,0.5041620333932744,0.0289641,0.15286002,0.8181759
1588766400,1,0.8552112889140708,0.2600323,0.59471154,0.14525612
1588770000,0,0.926871698800506,0.50221455,0.31880262,0.1789828
1588773600,1,0.6787810181500618,0.08200812,0.7324328,0.18555912
1588777200,2,0.44505415835107626,0.11849283,0.028262649,0.85324454
1588780800,1,0.9041507882344327,0.40459839,0.46059883,0.13480285
1588784400,0,0.7105698607032257,0.694066,0.07024015,0.23569384
1588788000,2,0.1419650951189852,0.0015682384,0.032793533,0.96563816
1588791600,0,0.6350991582816045,0.7693159,0.13150337,0.09918072
1588795200,1,0.7837229742564781,0.17890945,0.6704932,0.15059736
1588798800,2,0.8498759027840667,0.10089236,0.36351418,0.53559345
1588802400,0,0.9710909493504529,0.42442328,0.22505216,0.35052454
1588806000,1,0.9830435380911148,0.35396028,0.39824545,0.24779429
1588809600,2,0.820554717006894,0.08275122,0.36378336,0.5534654
1588813200,2,0.4682267375111325,0.022696748,0.14255662,0.83474666
1588816800,1,0.5116668393910265,0.19887108,0.7888974,0.012231553
1588820400,2,0.9381872313693304,0.40071192,0.16999748,0.4292905
1588824000,0,0.9226945374325858,0.42614287,0.15174848,0.42210862
1588827600,0,0.7042755265373478,0.7185805,0.1871647,0.09425489
1588831200,0,0.8448679967301324,0.48623,0.42567378,0.088096246
1588834800,2,0.5822130791578181,0.14161551,0.06561016,0.7927743
1588838400,1,0.913136850202506,0.20423542,0.5435845,0.25218007
1588842000,2,0.9545750158122047,0.32443407,0.20979828,0.46576768
1588845600,0,0.9607230256299778,0.4749164,0.25247106,0.27261254
1588849200,1,0.8497417856952588,0.105962075,0.5504542,0.34358367
1588852800,0,0.6807559356863468,0.5647307,0.014369908,0.42089936
1588856400,1,0.8371578917582503,0.41775453,0.49830252,0.08394297
1588860000,1,0.7447554494194877,0.30121425,0.63808167,0.060704093
1588863600,2,0.9937070402500306,0.27876773,0.35901517,0.36221713
1588867200,0,0.9431835269633112,0.47649074,0.33132964,0.19217965
1588870800,0,0.9898895861227239,0.39607343,0.32937917,0.27454737
1588874400,0,0.8458942203283532,0.5221112,0.38374123,0.09414763
1588878000,2,0.8880859264908241,0.119912155,0.4178664,0.4622214
1588881600,0,0.7285551684794127,0.7080504,0.17510562,0.11684402
1588885200,0,0.8919760816290543,0.5701049,0.19804785,0.2318473
1588888800,1,0.7096562694174504,0.020790188,0.49945188,0.47975796
1588892400,1,0.7726681344917485,0.3198468,0.6116808,0.068472356
1588896000,2,0.8287681950976918,0.19804929,0.16889395,0.63305676
1588899600,2,0.6692502411449207,0.18848081,0.07552842,0.73599076
1588903200,0,0.7545533212580434,0.635048,0.06616178,0.29879025
1588906800,0,0.9618000856813591,0.42831716,0.20626365,0.36541918
1588910400,1,0.7472971093140607,0.15410212,0.6985318,0.14736608
1588914000,2,0.8539990266841663,0.25222546,0.14902104,0.5987535
1588917600,1,0.6807654302213555,0.19917227,0.7259776,0.074850164
1588921200,0,0.6879122651220386,0.69414645,0.2534969,0.05235665
1588924800,1,0.93352557744354,0.31846058,0.49512425,0.18641512
1588928400,1,0.9736967923016844,0.25719962,0.44642946,0.29637086
1588932000,0,0.8943933902422567,0.56734025,0.19921488,0.2334449
1588935600,2,0.7480252587674955,0.037605558,0.42957067,0.53282374
1588939200,0,0.729975984952593,0.53263247,0.029832723,0.4375348
1588942800,2,0.8051908232193525,0.2209937,0.13324754,0.64575875
1588946400,1,0.7869656563616041,0.06721208,0.58080816,0.35197967
1588950000,2,0.3574910262517372,0.08699366,0.020268455,0.89273787
1588953600,2,0.9772562120946989,0.292073,0.26803637,0.4398906
1588957200,0,0.9237315576734735,0.5287973,0.26335776,0.20784484
1588960800,0,0.5826451618824403,0.7675305,0.03463519,0.19783433
1588964400,2,0.8764793728603633,0.3136243,0.135466,0.55090976
1588968000,0,0.802685351066784,0.535258,0.39802444,0.066717535
1588971600,2,0.9921910614088209,0.2726748,0.3616339,0.36569127
1588975200,0,0.7230668932085265,0.5386956,0.027503883,0.43380052
1588978800,1,0.9008486432129098,0.13892533,0.49659672,0.36447793
1588982400,0,0.9316680123599619,0.4924537,0.3267678,0.1807784
1588986000,1,0.8385641680292459,0.092772394,0.539841,0.3673866
1588989600,0,0.938118436681382,0.47241038,0.34699258,0.18059708
1588993200,0,0.8437564308258053,0.59015083,0.12271371,0.28713545
1588996800,2,0.433155607078235,0.13774976,0.014844356,0.84740585
1589000400,1,0.8970044958786072,0.4330984,0.44012246,0.12677911
1589004000,1,0.9041891461558678,0.13445666,0.45709065,0.4084527
1589007600,1,0.4692408081045421,0.14184615,0.83479667,0.02335722
1589011200,1,0.1741913237727548,0.018139808,0.96108407,0.020776171
1589014800,1,0.7643238488357743,0.06669021,0.6212824,0.31202736
1589018400,1,0.8408372682192884,0.43582782,0.4793241,0.08484808
1589022000,0,0.8626395960868961,0.6006448,0.2189076,0.18044764
1589025600,0,0.7089015895204771,0.7167979,0.09831701,0.18488517
1589029200,0,0.7647926075927728,0.6802197,0.12395023,0.19583005
1589032800,0,0.8332180395110605,0.6268559,0.21338947,0.15975462
1589036400,1,0.490962730824248,0.07270905,0.8445911,0.0826999
1589040000,0,0.18052130313577944,0.9590962,0.024571542,0.016332319
1589043600,0,0.9872135378669142,0.4091383,0.27416196,0.31669977
1589047200,2,0.5270078920400615,0.073269494,0.09995907,0.82677144
1589050800,2,0.9434014129781383,0.29399455,0.2111767,0.49482873
1589054400,2,0.6654770044235114,0.09550679,0.15608442,0.7484088
1589058000,2,0.7917988087168935,0.34944108,0.07030064,0.58025837
1589061600,0,0.9047141668146033,0.51307964,0.33638337,0.15053695
1589065200,2,0.7770026881228693,0.22316007,0.11330998,0.66352993
1589068800,0,0.9045378397358711,0.538154,0.16933954,0.29250643
1589072400,0,0.988535502667033,0.3723208,0.3675465,0.26013276
1589076000,2,0.5798325550859634,0.14753349,0.060597938,0.7918686
1589079600,0,0.6541316861420028,0.75912213,0.11335982,0.12751801
1589083200,0,0.8620591273437102,0.51680493,0.3769812,0.106213816
1589086800,1,0.7408034441674869,0.23015794,0.68146896,0.08837309
1589090400,2,0.6582423315103768,0.06381806,0.20013805,0.7360439
1589094000,0,0.6909984230357363,0.7150514,0.21248221,0.07246631
1589097600,0,0.8150140319027599,0.5168504,0.41149637,0.071653225
1589101200,1,0.7508603269210786,0.32614404,0.6176161,0.056239765
1589104800,0,0.7211725978380862,0.6630235,0.2799069,0.057069656
1589108400,0,0.7218968952230319,0.67142344,0.062538125,0.26603845
1589112000,1,0.8363312704131542,0.13709961,0.6131683,0.24973214
1589115600,2,0.7048791076914692,0.25887376,0.057625946,0.6835003
1589119200,0,0.8621204891671089,0.47129247,0.09947122,0.42923626
1589122800,0,0.7248019516632502,0.64718544,0.30105582,0.051758777
1589126400,0,0.8148658629021392,0.6231281,0.116069935,0.2608019
1589130000,0,0.9133417151407498,0.45030633,0.14311421,0.40657943
1589133600,0,0.8606203526357421,0.5743465,0.1318458,0.2938077
1589137200,0,0.7650389772126259,0.6031123,0.33678558,0.060102068
1589140800,0,0.7625184765675008,0.6851367,0.13409773,0.18076558
1589144400,0,0.3193134738547094,0.9118864,0.025103992,0.0630096
1589148000,2,0.8929387732244457,0.2974446,0.15625285,0.5463025
1589151600,0,0.9083296314914117,0.5516717,0.2120676,0.2362607
1589155200,2,0.9043270610586791,0.32354084,0.15492234,0.5215368
1589158800,1,0.6041116544831706,0.048078455,0.76545185,0.1864697
1589162400,1,0.7691582490442362,0.13106194,0.6787521,0.1901859
1589166000,1,0.9640353704948244,0.30844098,0.4594896,0.23206934
1589169600,1,0.8668094873537241,0.30154678,0.565392,0.1330612
1589173200,1,0.9643139130247352,0.31661215,0.45540172,0.22798611
1589176800,1,0.6113837629914822,0.18910785,0.76125324,0.049638912
1589180400,0,0.8717815854470543,0.54248065,0.33260694,0.12491243
1589184000,1,0.8086546466084514,0.14267975,0.6461492,0.21117106
1589187600,2,0.9687852422144664,0.25952214,0.28145936,0.45901856
1589191200,2,0.8679648908825482,0.35567713,0.11527872,0.52904415
1589194800,2,0.6133537976240486,0.023417786,0.25693947,0.7196427
1589198400,0,0.3982524485332621,0.87727535,0.027430875,0.09529379
1589202000,1,0.7687250269754129,0.23505354,0.66356957,0.10137698
1589205600,1,0.964358076176147,0.36933163,0.4212685,0.20939991
1589209200,0,0.9141545558464619,0.46916232,0.3839922,0.14684553
1589212800,0,0.19588408470636273,0.95337224,0.012139474,0.03448821
1589216400,1,0.9974096918854615,0.30012843,0.36052537,0.33934617
1589220000,1,0.8292454175544696,0.33132967,0.5722108,0.096459515
1589223600,1,0.5189183854492337,0.08822488,0.83150744,0.0802677
1589227200,0,0.9209179200417671,0.53387445,0.21037367,0.25575185
1589230800,2,0.5515286409168604,0.09653658,0.0879997,0.81546366
1589234400,0,0.490944826843946,0.8171483,0.020260783,0.16259085
1589238000,1,0.841473619082811,0.09331338,0.533231,0.37345564
1589241600,1,0.7534164185088648,0.11932572,0.68842214,0.19225217
1589245200,2,0.8596180552657431,0.1185889,0.32513466,0.55627644
1589248800,1,0.9536558363143958,0.26367787,0.4877365,0.24858563
1589252400,1,0.9477174658296137,0.31150424,0.4815952,0.20690052
1589256000,1,0.5794681819595743,0.077809855,0.7986413,0.12354877
1589259600,0,0.4073696707206691,0.87696564,0.086756244,0.036278117
1589263200,1,0.9389612258632355,0.3085903,0.49393293,0.19747673
1589266800,0,0.6178325596783294,0.7655404,0.060759854,0.1736997
1589270400,0,0.9512232821906936,0.4920763,0.24999672,0.25792694
1589274000,0,0.6653754942806475,0.75125897,0.10722145,0.14151956
1589277600,1,0.9264208440238095,0.1891711,0.51367855,0.2971503
1589281200,0,0.8809762559128891,0.4759358,0.115080364,0.40898383
1589284800,0,0.924904322637742,0.51055765,0.18235858,0.30708373
1589288400,0,0.9455167953780657,0.45875356,0.3540588,0.18718761
1589292000,1,0.7753624665092606,0.3058619,0.61989856,0.07423961
1589295600,0,0.8802878207430332,0.52184445,0.12517717,0.35297835
1589299200,1,0.9993284560289811,0.32071713,0.35096034,0.32832256
1589302800,0,0.9586027603263316,0.4653413,0.22060928,0.31404942
1589306400,0,0.9052027284589055,0.53865844,0.29006365,0.17127793
1589310000,1,0.7536179196689912,0.19239195,0.6882577,0.11935034
1589313600,0,0.9755329811178717,0.44237983,0.29763994,0.2599803
1589317200,1,0.829121988599357,0.40157253,0.5174282,0.08099921
1589320800,0,0.9121979220718791,0.5312121,0.1774272,0.2913607
1589324400,0,0.8776871862224351,0.5754875,0.162614,0.2618985
1589328000,0,0.9961886404288632,0.3720099,0.29736474,0.33062536
1589328000,0,0.9927051769159179,0.38903084,0.28629664,0.32467252
1589331600,0,0.825363617607047,0.5360994,0.38201067,0.08188995
1589335200,0,0.9249804959357544,0.4839783,0.35078463,0.16523713
1589338800,0,0.6392776217571831,0.7672492,0.10278318,0.12996762
1589342400,0,0.5285768775138625,0.82586217,0.07267878,0.10145911
1589346000,1,0.9496286343451265,0.27179903,0.49283636,0.23536459
1589349600,2,0.7269952435047343,0.41590938,0.03050453,0.5535861
1589353200,1,0.6271978062474053,0.046323244,0.7446535,0.20902328
1589356800,0,0.6041560346525253,0.75153446,0.036163494,0.2123021
1589360400,0,0.6555523398517258,0.7241927,0.22534256,0.05046473
1589364000,2,0.9307320139715661,0.38775674,0.16299862,0.44924462
1589367600,2,0.6669546253432863,0.44341063,0.0089872405,0.5476021
1589371200,0,0.9811155506850153,0.4094424,0.34417045,0.24638714
1589374800,0,0.9507388981417951,0.45513016,0.34983692,0.19503285
1589378400,0,0.8498256088757637,0.5234037,0.379026,0.097570315
1589382000,0,0.7228887757317641,0.6729562,0.064303264,0.2627405
1589385600,2,0.8783918434835343,0.11364754,0.40418607,0.4821664
1589389200,2,0.9196431566442628,0.29288542,0.18423212,0.5228825
1589392800,0,0.8670382242657039,0.5576972,0.12796801,0.3143348
1589396400,1,0.9023089569517261,0.38315398,0.48060188,0.13624413
1589400000,1,0.6942669302760858,0.20735565,0.7158081,0.07683624
1589403600,0,0.7813531383183189,0.6534861,0.24080049,0.10571339
1589407200,2,0.8840847666747214,0.24964373,0.17649734,0.5738589
1589410800,2,0.7423289717981911,0.33107126,0.05113082,0.6177979
1589414400,0,0.5602547153891538,0.7431839,0.011124611,0.2456915
1589418000,1,0.9928244282756266,0.35097146,0.372726,0.27630255
1589421600,0,0.9047944634535335,0.55484426,0.24178442,0.20337126
1589425200,2,0.8765993837828726,0.34026855,0.12607683,0.53365463
1589428800,0,0.8539525848443525,0.60702425,0.16751494,0.22546083
1589432400,2,0.8758820309721047,0.13793157,0.30653703,0.5555314
1589436000,0,0.9191311028076248,0.5364633,0.253369,0.21016769
1589439600,2,0.6389217665850588,0.17659472,0.0684315,0.7549738
1589443200,0,0.719421805582491,0.7174574,0.1305351,0.15200752
1589446800,2,0.6353849709126077,0.2167209,0.04610476,0.7371744
1589450400,0,0.8682039361468231,0.58736867,0.25154573,0.16108562
1589454000,2,0.7945979061464152,0.27083468,0.09858663,0.63057876
1589457600,0,0.9444129336107171,0.4892024,0.30431822,0.20647939
1589461200,2,0.7787331349463031,0.30317065,0.07690824,0.6199211
1589464800,2,0.9920384977948533,0.3195692,0.28712937,0.3933014
1589468400,0,0.9294315339478099,0.5153267,0.28497803,0.19969524
1589472000,1,0.8373833191465986,0.08436832,0.5006775,0.41495416
1589475600,2,0.35965862859421216,0.05505493,0.045359373,0.8995857
